role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100023,mass_mult,0.0,0,M1,1,4,4,,,,,4.167,1.236,0.0583,0.055,0.092,418,13.77,25.2,179.1,0,1.0
dev,100023,mass_mult,0.0,0,M1+ESO,1,4,4,,,,,4.167,1.237,0.0548,0.0511,0.107,418,12.7,26.4,70.1,0,1.0
dev,100023,mass_mult,0.0,0,M1+L1,1,4,4,,,,,4.162,1.236,0.0732,0.0673,0.151,418,11.42,23.6,60.1,0,1.0
dev,100023,mass_mult,0.0,0,M1+mass,1,4,4,,,,,4.168,1.236,0.0577,0.0543,0.09,418,10.76,22.2,61.7,0,1.0
dev,100023,mass_mult,0.0,0,mppi_l1,1,4,4,,,,,4.182,1.225,0.0877,0.0513,0.23,420,3.37,,,0,1.0
dev,100023,mass_mult,0.03125,0,M1,1,4,4,,,,,4.168,1.237,0.0583,0.0549,0.092,418,10.42,21.5,52.7,0,1.0288
dev,100023,mass_mult,0.03125,0,M1+ESO,1,4,4,,,,,4.17,1.237,0.0524,0.0482,0.11,418,10.33,21.2,69.1,0,1.0288
dev,100023,mass_mult,0.03125,0,M1+L1,1,4,4,,,,,4.164,1.235,0.0692,0.0631,0.141,418,10.61,21.7,45.5,0,1.0288
dev,100023,mass_mult,0.03125,0,M1+mass,1,4,4,,,,,4.167,1.236,0.0579,0.0542,0.092,418,10.53,21.6,79.9,0,1.0288
dev,100023,mass_mult,0.03125,0,mppi_l1,0,1,1,contact,2.228,2,right,,1.223,0.0584,0.0449,0.099,224,1.81,,,0,1.0288
dev,100023,mass_mult,0.0625,0,M1,1,4,4,,,,,4.168,1.238,0.0594,0.0551,0.095,418,10.35,21.4,49.7,0,1.0576
dev,100023,mass_mult,0.0625,0,M1+ESO,1,4,4,,,,,4.173,1.237,0.0519,0.0469,0.114,419,10.32,21.2,47.3,0,1.0576
dev,100023,mass_mult,0.0625,0,M1+L1,1,4,4,,,,,4.166,1.235,0.0658,0.0594,0.135,418,10.48,21.7,81.1,0,1.0576
dev,100023,mass_mult,0.0625,0,M1+mass,1,4,4,,,,,4.167,1.236,0.0582,0.054,0.095,418,10.67,22.0,64.1,0,1.0576
dev,100023,mass_mult,0.0625,0,mppi_l1,0,2,2,missed_gate_2,,,,,1.231,0.4326,0.2545,0.973,324,2.64,,,0,1.0576
dev,100023,mass_mult,0.09375,0,M1,1,4,4,,,,,4.168,1.239,0.0616,0.0557,0.097,418,10.58,21.9,57.1,0,1.0865
dev,100023,mass_mult,0.09375,0,M1+ESO,1,4,4,,,,,4.176,1.238,0.0557,0.0489,0.115,419,10.31,21.2,60.2,0,1.0865
dev,100023,mass_mult,0.09375,0,M1+L1,1,4,4,,,,,4.167,1.234,0.0642,0.0567,0.136,418,10.16,20.9,53.4,0,1.0865
dev,100023,mass_mult,0.09375,0,M1+mass,1,4,4,,,,,4.167,1.237,0.0589,0.0538,0.098,418,10.96,22.7,46.9,0,1.0865
