role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_const,0.0,0,M1,1,4,4,,,,,3.939,1.175,0.0652,0.061,0.112,395,14.58,28.1,164.2,0
dev,100023,wind_const,0.0,0,M1+ESO,1,4,4,,,,,3.938,1.176,0.0639,0.0595,0.137,395,12.84,28.2,56.4,0
dev,100023,wind_const,0.0,0,M1+L1,1,4,4,,,,,3.932,1.173,0.0845,0.0753,0.186,395,13.0,28.7,66.7,0
dev,100023,wind_const,0.0,0,mppi_l1,0,3,3,contact,3.963,4,top,,1.172,0.1351,0.0729,0.38,398,4.52,,,0
dev,100023,wind_const,0.03125,0,M1,1,4,4,,,,,3.951,1.166,0.0755,0.0693,0.114,397,13.79,28.7,82.4,0
dev,100023,wind_const,0.03125,0,M1+ESO,1,4,4,,,,,3.938,1.172,0.0668,0.0631,0.132,395,13.54,29.7,83.6,0
dev,100023,wind_const,0.03125,0,M1+L1,1,4,4,,,,,3.933,1.168,0.0881,0.0756,0.198,395,12.95,28.3,81.2,0
dev,100023,wind_const,0.03125,0,mppi_l1,0,2,2,contact,3.083,3,top,,1.182,0.3273,0.1518,0.816,310,3.28,,,0
dev,100023,wind_const,0.0625,0,M1,1,4,4,,,,,3.962,1.156,0.1037,0.0949,0.152,398,12.82,27.8,85.1,0
dev,100023,wind_const,0.0625,0,M1+ESO,1,4,4,,,,,3.939,1.167,0.0732,0.0698,0.13,395,13.43,29.4,66.3,0
dev,100023,wind_const,0.0625,0,M1+L1,1,4,4,,,,,3.934,1.163,0.0907,0.0777,0.202,395,12.91,28.2,54.7,0
dev,100023,wind_const,0.0625,0,mppi_l1,0,3,3,missed_gate_4,,,,,1.165,0.2931,0.171,0.737,497,5.3,,,0
dev,100023,wind_const,0.09375,0,M1,1,4,4,,,,,3.973,1.147,0.1423,0.1292,0.231,399,13.38,29.0,59.4,0
dev,100023,wind_const,0.09375,0,M1+ESO,1,4,4,,,,,3.94,1.162,0.0825,0.0788,0.149,395,13.46,29.6,65.9,0
dev,100023,wind_const,0.09375,0,M1+L1,1,4,4,,,,,3.936,1.158,0.0957,0.0841,0.191,395,13.46,29.4,65.4,0
dev,100023,wind_const,0.09375,0,mppi_l1,1,4,4,,,,,3.948,1.177,0.1324,0.077,0.345,396,4.61,,,0
dev,100023,wind_const,0.125,0,M1,1,4,4,,,,,3.983,1.137,0.1857,0.1671,0.318,400,13.35,28.9,58.3,0
dev,100023,wind_const,0.125,0,M1+ESO,1,4,4,,,,,3.942,1.157,0.0955,0.0923,0.178,396,13.37,29.1,54.9,0
dev,100023,wind_const,0.125,0,M1+L1,1,4,4,,,,,3.939,1.153,0.1044,0.094,0.19,395,13.57,29.7,59.2,0
dev,100023,wind_const,0.125,0,mppi_l1,0,2,1,contact,2.133,2,right,,1.182,0.1286,0.1014,0.254,215,2.13,,,0
dev,100023,wind_const,0.1875,0,M1,0,0,0,contact,1.11,1,right,,,0.2186,0.2174,0.279,112,3.74,30.4,63.1,0
dev,100023,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,3.955,1.141,0.1601,0.1375,0.302,397,13.53,29.4,55.5,0
dev,100023,wind_const,0.1875,0,M1+L1,1,4,4,,,,,3.987,1.138,0.1471,0.1321,0.233,400,13.6,29.4,143.1,0
dev,100023,wind_const,0.1875,0,mppi_l1,0,2,2,contact,3.048,3,top,,1.172,0.2282,0.0982,0.563,306,3.26,,,0
