role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_gust,0.0,0,M1,1,4,4,,,,,4.167,1.236,0.0583,0.055,0.092,418,17.01,30.8,174.5,0
dev,100023,wind_gust,0.0,0,M1+ESO,1,4,4,,,,,4.167,1.237,0.0548,0.0511,0.107,418,14.36,29.8,60.7,0
dev,100023,wind_gust,0.0,0,M1+L1,1,4,4,,,,,4.162,1.236,0.0732,0.0673,0.151,418,15.27,31.7,94.6,0
dev,100023,wind_gust,0.0,0,mppi_l1,1,4,4,,,,,4.182,1.225,0.0877,0.0513,0.23,420,5.23,,,0
dev,100023,wind_gust,0.03125,0,M1,1,4,4,,,,,4.162,1.233,0.0632,0.0603,0.093,418,16.88,33.3,59.7,0
dev,100023,wind_gust,0.03125,0,M1+ESO,1,4,4,,,,,4.164,1.236,0.0655,0.0618,0.109,418,27.09,55.3,266.3,0
dev,100023,wind_gust,0.03125,0,M1+L1,1,4,4,,,,,4.159,1.234,0.0815,0.0747,0.173,417,23.22,48.1,99.7,0
dev,100023,wind_gust,0.03125,0,mppi_l1,1,4,4,,,,,4.174,1.227,0.0685,0.0601,0.147,419,8.32,,,0
dev,100023,wind_gust,0.03125,1,M1,1,4,4,,,,,4.17,1.225,0.072,0.0672,0.12,418,23.45,48.8,140.8,0
dev,100023,wind_gust,0.03125,1,M1+ESO,1,4,4,,,,,4.164,1.233,0.0711,0.066,0.124,418,22.9,47.5,115.7,0
dev,100023,wind_gust,0.03125,1,M1+L1,1,4,4,,,,,4.162,1.23,0.0845,0.0763,0.18,418,15.6,28.0,166.9,0
dev,100023,wind_gust,0.03125,1,mppi_l1,1,4,4,,,,,4.179,1.23,0.1712,0.166,0.556,419,4.8,,,0
dev,100023,wind_gust,0.03125,2,M1,1,4,4,,,,,4.165,1.23,0.0708,0.067,0.112,418,13.63,28.2,69.3,0
dev,100023,wind_gust,0.03125,2,M1+ESO,1,4,4,,,,,4.159,1.235,0.0688,0.0647,0.114,417,14.05,29.1,80.4,0
dev,100023,wind_gust,0.03125,2,M1+L1,1,4,4,,,,,4.159,1.233,0.0832,0.0758,0.18,417,13.76,28.4,76.2,0
dev,100023,wind_gust,0.03125,2,mppi_l1,1,4,3,,,,,4.167,1.239,0.0723,0.0547,0.153,418,4.6,,,0
dev,100023,wind_gust,0.03125,3,M1,1,4,4,,,,,4.171,1.233,0.0656,0.0625,0.102,419,14.29,29.5,104.9,0
dev,100023,wind_gust,0.03125,3,M1+ESO,1,4,4,,,,,4.167,1.238,0.0654,0.062,0.107,418,14.05,29.0,70.3,0
dev,100023,wind_gust,0.03125,3,M1+L1,1,4,4,,,,,4.162,1.235,0.0826,0.0756,0.176,418,13.81,28.4,117.9,0
dev,100023,wind_gust,0.03125,3,mppi_l1,0,2,2,contact,3.145,3,bottom,,1.227,0.0891,0.0783,0.206,316,3.36,,,0
dev,100023,wind_gust,0.03125,4,M1,1,4,4,,,,,4.17,1.224,0.0762,0.0726,0.117,418,14.16,29.3,70.1,0
dev,100023,wind_gust,0.03125,4,M1+ESO,1,4,4,,,,,4.163,1.232,0.0698,0.0652,0.117,418,14.2,29.3,75.1,0
dev,100023,wind_gust,0.03125,4,M1+L1,1,4,4,,,,,4.161,1.231,0.0823,0.0751,0.178,418,13.92,28.6,63.0,0
dev,100023,wind_gust,0.03125,4,mppi_l1,0,2,2,contact,3.153,3,bottom,,1.242,0.0846,0.0664,0.177,317,3.46,,,0
dev,100023,wind_gust,0.0625,0,M1,1,4,4,,,,,4.157,1.23,0.0762,0.0734,0.123,417,13.94,28.9,69.3,0
dev,100023,wind_gust,0.0625,0,M1+ESO,1,4,4,,,,,4.161,1.235,0.0793,0.0753,0.127,418,13.99,28.9,51.4,0
dev,100023,wind_gust,0.0625,0,M1+L1,1,4,4,,,,,4.156,1.232,0.0896,0.0823,0.188,417,13.56,28.0,73.8,0
