role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,latency_only,0.0,0,M1,1,4,4,,,,,5.542,1.436,0.0407,0.0391,0.067,556,18.66,25.4,119.0,0
dev,100082,latency_only,0.0,0,M1+ESO,1,4,4,,,,,5.542,1.438,0.0413,0.0396,0.07,556,16.53,25.5,47.2,0
dev,100082,latency_only,0.0,0,M1+L1,1,4,4,,,,,5.542,1.438,0.0487,0.0468,0.081,556,16.63,25.6,45.4,0
dev,100082,latency_only,0.0,0,mppi_l1,1,4,4,,,,,5.543,1.448,0.0616,0.0597,0.107,556,5.8,,,0
dev,100082,latency_only,0.5,0,M1,1,4,4,,,,,5.53,1.424,0.0491,0.0477,0.093,554,16.57,25.5,43.9,0
dev,100082,latency_only,0.5,0,M1+ESO,1,4,4,,,,,5.53,1.427,0.0497,0.0478,0.09,555,16.99,26.1,47.0,0
dev,100082,latency_only,0.5,0,M1+L1,1,4,4,,,,,5.534,1.427,0.0591,0.0563,0.11,555,15.31,23.4,44.9,0
dev,100082,latency_only,0.5,0,mppi_l1,0,1,1,contact,2.833,2,right,,1.421,0.0977,0.0934,0.162,285,2.55,,,0
dev,100082,latency_only,0.0,0,M1+mass,1,4,4,,,,,5.542,1.436,0.0411,0.0393,0.067,556,17.73,24.8,173.0,0,1.0
dev,100082,latency_only,0.5,0,M1+mass,1,4,4,,,,,5.53,1.425,0.0496,0.048,0.093,554,15.78,24.2,43.7,0,1.0
