role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,lighthouse,0.0,0,M1,1,4,4,,,,,5.494,1.411,0.041,0.0394,0.066,551,18.41,25.2,123.7,0
dev,100082,lighthouse,0.0,0,M1+ESO,1,4,4,,,,,5.494,1.414,0.0415,0.0399,0.069,551,16.8,26.1,48.5,0
dev,100082,lighthouse,0.0,0,M1+L1,1,4,4,,,,,5.495,1.414,0.0489,0.0471,0.08,551,16.66,25.9,57.9,0
dev,100082,lighthouse,0.0,0,mppi_l1,1,4,4,,,,,5.493,1.416,0.0574,0.0552,0.113,551,5.98,,,0
dev,100082,lighthouse,0.03125,0,M1,1,4,4,,,,,5.474,1.395,0.0519,0.0504,0.107,549,17.11,26.7,47.5,0
dev,100082,lighthouse,0.03125,0,M1+ESO,1,4,4,,,,,5.475,1.398,0.052,0.05,0.104,549,17.13,26.6,48.9,0
dev,100082,lighthouse,0.03125,0,M1+L1,1,4,4,,,,,5.473,1.398,0.0599,0.0574,0.127,549,17.03,26.5,58.3,0
dev,100082,lighthouse,0.03125,0,mppi_l1,1,4,4,,,,,5.469,1.396,0.08,0.0765,0.15,548,6.15,,,0
dev,100082,lighthouse,0.03125,1,M1,1,4,4,,,,,5.475,1.391,0.0523,0.051,0.1,549,16.92,26.4,42.9,0
dev,100082,lighthouse,0.03125,1,M1+ESO,1,4,4,,,,,5.476,1.394,0.0517,0.0498,0.099,549,16.63,25.9,44.8,0
dev,100082,lighthouse,0.03125,1,M1+L1,1,4,4,,,,,5.477,1.393,0.0611,0.0587,0.112,549,17.36,27.1,64.0,0
dev,100082,lighthouse,0.03125,1,mppi_l1,1,4,4,,,,,5.472,1.396,0.076,0.0735,0.155,549,6.14,,,0
dev,100082,lighthouse,0.03125,2,M1,1,4,4,,,,,5.477,1.392,0.0516,0.0502,0.096,549,16.63,25.9,56.1,0
dev,100082,lighthouse,0.03125,2,M1+ESO,1,4,4,,,,,5.478,1.395,0.0509,0.0488,0.093,549,16.91,26.3,44.5,0
dev,100082,lighthouse,0.03125,2,M1+L1,1,4,4,,,,,5.479,1.395,0.0592,0.056,0.106,549,17.26,27.0,46.4,0
dev,100082,lighthouse,0.03125,2,mppi_l1,1,4,4,,,,,5.473,1.385,0.0769,0.0737,0.167,549,6.2,,,0
dev,100082,lighthouse,0.03125,3,M1,1,4,4,,,,,5.475,1.393,0.0511,0.0497,0.1,549,17.03,26.5,43.8,0
dev,100082,lighthouse,0.03125,3,M1+ESO,1,4,4,,,,,5.476,1.396,0.051,0.049,0.098,549,17.07,26.6,47.2,0
dev,100082,lighthouse,0.03125,3,M1+L1,1,4,4,,,,,5.477,1.396,0.0599,0.0572,0.117,549,17.35,27.1,54.4,0
dev,100082,lighthouse,0.03125,3,mppi_l1,1,4,4,,,,,5.479,1.413,0.0824,0.0781,0.174,549,5.83,,,0
dev,100082,lighthouse,0.03125,4,M1,1,4,4,,,,,5.477,1.392,0.0514,0.0501,0.097,549,17.31,27.0,44.9,0
dev,100082,lighthouse,0.03125,4,M1+ESO,1,4,4,,,,,5.478,1.395,0.0505,0.0486,0.095,549,17.09,26.6,45.1,0
dev,100082,lighthouse,0.03125,4,M1+L1,1,4,4,,,,,5.476,1.395,0.0577,0.0562,0.116,549,17.23,26.9,49.5,0
dev,100082,lighthouse,0.03125,4,mppi_l1,0,1,1,contact,2.76,2,right,,1.381,0.1989,0.1971,0.467,277,2.69,,,0
dev,100082,lighthouse,0.0625,0,M1,1,4,4,,,,,5.467,1.389,0.0539,0.0524,0.115,548,17.29,27.1,69.7,0
dev,100082,lighthouse,0.0625,0,M1+ESO,1,4,4,,,,,5.468,1.392,0.0537,0.0515,0.112,548,17.78,27.8,45.6,0
dev,100082,lighthouse,0.0625,0,M1+L1,1,4,4,,,,,5.468,1.391,0.0605,0.0583,0.123,548,20.06,31.4,92.1,0
dev,100082,lighthouse,0.0625,0,mppi_l1,1,4,4,,,,,5.458,1.377,0.1202,0.1058,0.197,547,6.28,,,0
dev,100082,lighthouse,0.0625,1,M1,1,4,4,,,,,5.464,1.38,0.0602,0.0585,0.118,548,18.24,28.5,49.2,0
dev,100082,lighthouse,0.0625,1,M1+ESO,1,4,4,,,,,5.465,1.383,0.058,0.0554,0.117,548,18.81,29.4,60.5,0
dev,100082,lighthouse,0.0625,1,M1+L1,1,4,4,,,,,5.47,1.383,0.0676,0.0633,0.129,548,17.62,27.7,46.4,0
dev,100082,lighthouse,0.0625,1,mppi_l1,1,4,4,,,,,5.445,1.391,0.084,0.0809,0.171,546,6.19,,,0
dev,100082,lighthouse,0.0625,2,M1,1,4,4,,,,,5.463,1.386,0.0571,0.0553,0.098,548,17.44,27.4,47.6,0
dev,100082,lighthouse,0.0625,2,M1+ESO,1,4,4,,,,,5.463,1.389,0.0547,0.0519,0.097,548,17.44,27.3,45.3,0
dev,100082,lighthouse,0.0625,2,M1+L1,1,4,4,,,,,5.469,1.388,0.0617,0.0595,0.105,548,17.74,27.9,51.3,0
dev,100082,lighthouse,0.0625,2,mppi_l1,1,4,4,,,,,5.454,1.39,0.078,0.0743,0.172,547,6.0,,,0
dev,100082,lighthouse,0.0625,3,M1,1,4,4,,,,,5.458,1.39,0.0567,0.0545,0.122,547,17.64,27.7,46.1,0
dev,100082,lighthouse,0.0625,3,M1+ESO,1,4,4,,,,,5.457,1.394,0.0565,0.0534,0.125,547,17.9,28.0,50.4,0
dev,100082,lighthouse,0.0625,3,M1+L1,1,4,4,,,,,5.463,1.393,0.0597,0.0569,0.128,548,18.71,29.4,58.3,0
dev,100082,lighthouse,0.0625,3,mppi_l1,1,4,4,,,,,5.454,1.39,0.1024,0.0997,0.194,547,6.02,,,0
dev,100082,lighthouse,0.0625,4,M1,1,4,4,,,,,5.467,1.383,0.0559,0.0541,0.099,548,17.37,27.2,46.5,0
dev,100082,lighthouse,0.0625,4,M1+ESO,1,4,4,,,,,5.468,1.386,0.0546,0.052,0.097,548,17.23,26.9,47.9,0
dev,100082,lighthouse,0.0625,4,M1+L1,1,4,4,,,,,5.469,1.386,0.0625,0.0601,0.12,548,17.94,28.1,68.5,0
dev,100082,lighthouse,0.0625,4,mppi_l1,1,4,4,,,,,5.462,1.4,0.1181,0.1066,0.265,548,6.07,,,0
dev,100082,lighthouse,0.09375,0,M1,1,4,4,,,,,5.455,1.379,0.0633,0.0614,0.141,547,17.73,27.9,48.6,0
dev,100082,lighthouse,0.09375,0,M1+ESO,1,4,4,,,,,5.455,1.382,0.0632,0.0603,0.139,547,17.71,27.9,50.7,0
dev,100082,lighthouse,0.09375,0,M1+L1,1,4,4,,,,,5.451,1.377,0.0701,0.0674,0.172,547,18.21,28.8,53.4,0
dev,100082,lighthouse,0.09375,0,mppi_l1,1,4,4,,,,,5.452,1.39,0.0884,0.0814,0.195,547,6.07,,,0
dev,100082,lighthouse,0.09375,1,M1,1,4,4,,,,,5.452,1.376,0.0703,0.0682,0.158,547,17.85,28.1,46.0,0
dev,100082,lighthouse,0.09375,1,M1+ESO,1,4,4,,,,,5.452,1.379,0.0687,0.0653,0.16,547,17.92,28.2,47.1,0
dev,100082,lighthouse,0.09375,1,M1+L1,1,4,4,,,,,5.462,1.383,0.0672,0.0651,0.158,548,17.82,28.0,51.3,0
dev,100082,lighthouse,0.09375,1,mppi_l1,1,4,4,,,,,5.455,1.382,0.1019,0.095,0.191,547,5.92,,,0
dev,100082,lighthouse,0.09375,2,M1,1,4,4,,,,,5.459,1.384,0.0684,0.0661,0.146,547,17.51,27.5,49.3,0
dev,100082,lighthouse,0.09375,2,M1+ESO,1,4,4,,,,,5.459,1.388,0.0663,0.0629,0.147,547,17.68,27.8,45.5,0
dev,100082,lighthouse,0.09375,2,M1+L1,1,4,4,,,,,5.467,1.388,0.1129,0.1086,0.354,548,19.78,31.2,51.3,0
dev,100082,lighthouse,0.09375,2,mppi_l1,1,4,4,,,,,5.443,1.418,0.0948,0.0898,0.237,546,6.2,,,0
dev,100082,lighthouse,0.09375,3,M1,1,4,4,,,,,5.469,1.371,0.0612,0.0581,0.119,548,17.86,28.0,46.3,0
dev,100082,lighthouse,0.09375,3,M1+ESO,1,4,4,,,,,5.47,1.373,0.0595,0.056,0.116,548,17.73,27.8,47.6,0
dev,100082,lighthouse,0.09375,3,M1+L1,1,4,4,,,,,5.473,1.371,0.066,0.0626,0.136,549,18.16,28.5,56.2,0
dev,100082,lighthouse,0.09375,3,mppi_l1,0,0,0,contact,1.325,1,top,,,0.0858,0.0663,0.185,134,1.32,,,0
dev,100082,lighthouse,0.09375,4,M1,1,4,4,,,,,5.46,1.373,0.064,0.0617,0.119,547,18.12,28.6,60.0,0
dev,100082,lighthouse,0.09375,4,M1+ESO,1,4,4,,,,,5.459,1.376,0.0615,0.0585,0.121,547,17.81,28.0,51.2,0
dev,100082,lighthouse,0.09375,4,M1+L1,0,2,2,contact,4.047,3,right,,1.38,0.0637,0.0595,0.143,406,13.86,29.6,53.8,0
dev,100082,lighthouse,0.09375,4,mppi_l1,0,3,3,contact,4.073,3,right,,1.367,0.0767,0.0707,0.144,409,4.62,,,0
dev,100082,lighthouse,0.125,0,M1,1,4,4,,,,,5.446,1.374,0.0727,0.0694,0.161,546,17.79,28.1,46.5,0
dev,100082,lighthouse,0.125,0,M1+ESO,1,4,4,,,,,5.448,1.378,0.0693,0.0645,0.154,546,17.69,27.9,47.6,0
dev,100082,lighthouse,0.125,0,M1+L1,1,4,4,,,,,5.452,1.381,0.1961,0.1817,0.676,547,18.6,29.8,101.4,0
dev,100082,lighthouse,0.125,0,mppi_l1,1,4,4,,,,,5.467,1.373,0.1164,0.1099,0.253,548,5.85,,,0
dev,100082,lighthouse,0.125,1,M1,1,4,4,,,,,5.448,1.37,0.0823,0.0795,0.162,546,17.65,27.9,48.6,0
dev,100082,lighthouse,0.125,1,M1+ESO,1,4,4,,,,,5.446,1.372,0.0773,0.0734,0.166,546,18.1,28.5,47.7,0
dev,100082,lighthouse,0.125,1,M1+L1,1,4,4,,,,,5.44,1.37,0.0793,0.0748,0.176,545,18.3,29.0,60.2,0
dev,100082,lighthouse,0.125,1,mppi_l1,1,4,4,,,,,5.449,1.378,0.1341,0.1279,0.296,546,6.01,,,0
dev,100082,lighthouse,0.125,2,M1,1,4,4,,,,,5.466,1.362,0.0838,0.0806,0.122,548,17.92,28.2,47.6,0
dev,100082,lighthouse,0.125,2,M1+ESO,1,4,4,,,,,5.466,1.365,0.0792,0.0742,0.128,548,18.0,28.3,51.1,0
dev,100082,lighthouse,0.125,2,M1+L1,1,4,4,,,,,5.457,1.36,0.0753,0.0722,0.129,547,18.3,28.9,79.7,0
dev,100082,lighthouse,0.125,2,mppi_l1,1,4,3,,,,,5.458,1.355,0.1092,0.0996,0.2,547,5.9,,,0
dev,100082,lighthouse,0.125,3,M1,1,4,4,,,,,5.441,1.385,0.0819,0.0784,0.175,546,17.97,28.5,49.5,0
dev,100082,lighthouse,0.125,3,M1+ESO,1,4,4,,,,,5.439,1.388,0.076,0.0695,0.178,545,17.79,28.1,48.5,0
dev,100082,lighthouse,0.125,3,M1+L1,0,3,3,contact,4.097,3,right,,1.386,0.0617,0.0562,0.085,411,13.78,29.1,49.2,0
dev,100082,lighthouse,0.125,3,mppi_l1,1,4,4,,,,,5.429,1.387,0.1039,0.0937,0.236,544,6.05,,,0
dev,100082,lighthouse,0.125,4,M1,1,4,4,,,,,5.451,1.371,0.0749,0.0718,0.151,547,17.4,27.4,48.8,0
dev,100082,lighthouse,0.125,4,M1+ESO,1,4,4,,,,,5.451,1.374,0.069,0.0642,0.151,547,17.67,27.8,47.6,0
dev,100082,lighthouse,0.125,4,M1+L1,1,4,4,,,,,5.453,1.375,0.0719,0.0695,0.157,547,18.53,29.1,62.5,0
dev,100082,lighthouse,0.125,4,mppi_l1,0,2,2,contact,4.143,3,right,,1.385,0.1477,0.1349,0.358,416,4.71,,,0
dev,100082,lighthouse,0.1875,0,M1,1,4,4,,,,,5.453,1.386,0.0972,0.0942,0.204,547,18.02,28.6,60.9,0
dev,100082,lighthouse,0.1875,0,M1+ESO,0,1,1,contact,2.77,2,right,,1.388,0.1175,0.1021,0.226,278,9.2,29.1,63.0,0
dev,100082,lighthouse,0.1875,0,M1+L1,0,1,1,contact,2.835,2,bottom,,1.391,0.6671,0.4915,1.392,285,9.63,30.6,58.0,0
dev,100082,lighthouse,0.1875,0,mppi_l1,0,1,1,contact,2.8,2,top,,1.416,0.0945,0.064,0.184,281,2.9,,,0
dev,100082,lighthouse,0.1875,1,M1,0,1,1,contact,2.763,2,right,,1.361,0.1012,0.0952,0.142,278,8.86,28.0,44.3,0
dev,100082,lighthouse,0.1875,1,M1+ESO,0,2,2,contact,4.06,3,right,,1.366,0.0981,0.0873,0.167,407,13.82,29.4,51.9,0
dev,100082,lighthouse,0.1875,1,M1+L1,1,4,4,,,,,5.44,1.365,0.1046,0.0973,0.195,546,18.87,30.1,54.6,0
dev,100082,lighthouse,0.1875,1,mppi_l1,0,1,1,contact,2.757,2,top,,1.387,0.1014,0.0656,0.159,277,3.0,,,0
dev,100082,lighthouse,0.1875,2,M1,1,4,4,,,,,5.426,1.371,0.1183,0.1131,0.226,544,17.64,28.2,49.1,0
dev,100082,lighthouse,0.1875,2,M1+ESO,1,4,3,,,,,5.425,1.373,0.123,0.1151,0.235,544,17.93,28.7,52.3,0
dev,100082,lighthouse,0.1875,2,M1+L1,0,1,1,contact,2.32,1,top,,1.375,0.1545,0.1496,0.43,233,7.97,30.3,51.9,0
dev,100082,lighthouse,0.1875,2,mppi_l1,0,1,1,contact,2.773,2,right,,1.373,0.1129,0.0879,0.175,279,2.94,,,0
dev,100082,lighthouse,0.1875,3,M1,0,2,2,contact,4.08,3,right,,1.382,0.0853,0.0814,0.203,409,13.3,28.4,49.5,0
dev,100082,lighthouse,0.1875,3,M1+ESO,0,2,2,contact,4.06,3,right,,1.386,0.1172,0.1102,0.314,407,13.79,29.7,58.1,0
dev,100082,lighthouse,0.1875,3,M1+L1,1,4,4,,,,,5.448,1.38,0.0991,0.0743,0.232,546,18.03,28.5,76.3,0
dev,100082,lighthouse,0.1875,3,mppi_l1,0,1,1,contact,2.757,2,right,,1.402,0.0807,0.0646,0.163,277,2.71,,,0
dev,100082,lighthouse,0.1875,4,M1,1,4,4,,,,,5.468,1.371,0.0787,0.0742,0.112,548,15.79,24.8,48.5,0
dev,100082,lighthouse,0.1875,4,M1+ESO,1,4,4,,,,,5.467,1.373,0.0749,0.0678,0.111,548,15.57,24.4,42.4,0
dev,100082,lighthouse,0.1875,4,M1+L1,0,2,2,missed_gate_3,,,,,1.375,0.4612,0.3942,1.155,512,15.36,26.5,143.4,0
dev,100082,lighthouse,0.1875,4,mppi_l1,0,1,1,contact,2.757,2,right,,1.366,0.0918,0.0688,0.157,277,2.33,,,0
