role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,payload,0.0,0,M1,1,4,4,,,,,5.542,1.436,0.0407,0.0391,0.067,556,19.23,27.6,180.4,0
dev,100082,payload,0.0,0,M1+ESO,1,4,4,,,,,5.542,1.438,0.0413,0.0396,0.07,556,18.41,28.4,68.4,0
dev,100082,payload,0.0,0,M1+L1,1,4,4,,,,,5.542,1.438,0.0487,0.0468,0.081,556,19.39,29.8,57.2,0
dev,100082,payload,0.0,0,mppi_l1,1,4,4,,,,,5.543,1.448,0.0616,0.0597,0.107,556,7.29,,,0
dev,100082,payload,0.03125,0,M1,1,4,4,,,,,5.54,1.434,0.0494,0.044,0.085,556,34.25,50.3,192.3,0
dev,100082,payload,0.03125,0,M1+ESO,1,4,4,,,,,5.542,1.437,0.0413,0.0392,0.068,556,28.64,43.9,94.7,0
dev,100082,payload,0.03125,0,M1+L1,1,4,4,,,,,5.542,1.436,0.0491,0.0467,0.081,556,28.45,43.6,88.5,0
dev,100082,payload,0.03125,0,mppi_l1,1,4,4,,,,,5.536,1.443,0.0682,0.0655,0.128,555,10.05,,,0
dev,100082,payload,0.0625,0,M1,1,4,4,,,,,5.539,1.432,0.0612,0.0493,0.104,555,18.48,25.0,110.5,0
dev,100082,payload,0.0625,0,M1+ESO,1,4,4,,,,,5.542,1.435,0.0417,0.039,0.067,556,16.48,25.1,61.4,0
dev,100082,payload,0.0625,0,M1+L1,1,4,4,,,,,5.541,1.435,0.0498,0.0467,0.082,556,16.53,25.2,77.6,0
dev,100082,payload,0.0625,0,mppi_l1,1,4,4,,,,,5.536,1.435,0.0527,0.0503,0.108,555,6.14,,,0
dev,100082,payload,0.09375,0,M1,1,4,4,,,,,5.537,1.43,0.0741,0.0547,0.123,555,16.66,25.4,45.3,0
dev,100082,payload,0.09375,0,M1+ESO,1,4,4,,,,,5.542,1.434,0.0425,0.0388,0.065,556,16.67,25.3,41.0,0
dev,100082,payload,0.09375,0,M1+L1,1,4,4,,,,,5.541,1.434,0.0507,0.0467,0.082,556,15.4,23.3,42.2,0
dev,100082,payload,0.09375,0,mppi_l1,1,4,4,,,,,5.535,1.439,0.0526,0.0498,0.102,555,5.18,,,0
dev,100082,payload,0.125,0,M1,1,4,4,,,,,5.536,1.428,0.0873,0.0599,0.141,555,13.55,20.6,42.8,0
dev,100082,payload,0.125,0,M1+ESO,1,4,4,,,,,5.541,1.433,0.0435,0.0387,0.066,556,13.54,20.5,37.6,0
dev,100082,payload,0.125,0,M1+L1,1,4,4,,,,,5.54,1.432,0.0518,0.0467,0.083,556,13.62,20.6,43.6,0
dev,100082,payload,0.125,0,mppi_l1,1,4,4,,,,,5.536,1.431,0.0474,0.0437,0.099,555,4.88,,,0
dev,100082,payload,0.1875,0,M1,1,4,4,,,,,5.534,1.426,0.1135,0.0695,0.177,555,13.3,20.2,41.3,0
dev,100082,payload,0.1875,0,M1+ESO,1,4,4,,,,,5.54,1.43,0.0498,0.0408,0.085,555,13.67,20.8,39.8,0
dev,100082,payload,0.1875,0,M1+L1,1,4,4,,,,,5.539,1.43,0.0582,0.0492,0.09,555,13.61,20.7,36.6,0
dev,100082,payload,0.1875,0,mppi_l1,1,4,4,,,,,5.53,1.434,0.0376,0.0348,0.084,554,4.72,,,0
dev,100082,payload,0.25,0,M1,1,4,3,,,,,5.532,1.424,0.1399,0.0779,0.211,555,13.31,20.3,42.2,0
dev,100082,payload,0.25,0,M1+ESO,1,4,4,,,,,5.537,1.427,0.0699,0.0483,0.11,555,13.08,19.8,38.1,0
dev,100082,payload,0.25,0,M1+L1,1,4,4,,,,,5.537,1.427,0.0781,0.0573,0.12,555,13.23,20.1,36.9,0
dev,100082,payload,0.25,0,mppi_l1,0,3,2,contact,4.163,3,right,,1.429,0.0718,0.0378,0.137,418,3.51,,,0
dev,100082,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.6548,1.5321,2.424,244,5.85,22.0,49.1,0
dev,100082,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,0.566,0.0576,0.763,244,5.22,19.3,50.0,0
dev,100082,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.6594,1.5371,2.43,244,6.22,23.5,43.3,0
dev,100082,payload,0.375,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6677,1.546,2.441,244,1.55,,,0
dev,100082,payload,0.5,0,M1,0,0,0,missed_gate_1,,,,,,1.6655,1.5437,2.437,244,5.45,20.5,38.2,0
dev,100082,payload,0.5,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6654,1.5435,2.437,244,6.12,23.1,44.5,0
dev,100082,payload,0.5,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.6657,1.5439,2.438,244,5.76,21.8,45.4,0
dev,100082,payload,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6662,1.5445,2.438,244,1.65,,,0
dev,100082,payload,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.6655,1.5437,2.437,244,5.34,20.2,41.7,0
dev,100082,payload,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6654,1.5435,2.437,244,5.44,20.6,45.0,0
dev,100082,payload,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.6657,1.5439,2.438,244,5.49,20.8,44.5,0
dev,100082,payload,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6657,1.5439,2.438,244,1.53,,,0
dev,100082,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.6655,1.5437,2.437,244,5.02,19.0,37.6,0
dev,100082,payload,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6654,1.5435,2.437,244,5.27,20.0,38.6,0
dev,100082,payload,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.6658,1.5439,2.438,244,5.69,21.6,43.0,0
dev,100082,payload,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.666,1.5442,2.438,244,1.43,,,0
