role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100082,wind_const,0.0,0,M1,1,4,4,,,,,5.542,1.436,0.0407,0.0391,0.067,556,20.45,28.1,190.4,0,1.0
dev,100082,wind_const,0.0,0,M1+ESO,1,4,4,,,,,5.542,1.438,0.0413,0.0396,0.07,556,18.32,28.3,58.2,0,1.0
dev,100082,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.542,1.438,0.0487,0.0468,0.081,556,19.4,29.8,75.2,0,1.0
dev,100082,wind_const,0.03125,0,M1,1,4,4,,,,,5.552,1.426,0.0534,0.0521,0.085,557,33.31,49.1,206.9,0,1.0
dev,100082,wind_const,0.03125,0,M1+ESO,1,4,4,,,,,5.542,1.435,0.0437,0.042,0.068,556,29.79,45.8,77.5,0,1.0
dev,100082,wind_const,0.03125,0,M1+L1,1,4,4,,,,,5.543,1.434,0.0502,0.0483,0.078,556,29.86,45.7,86.1,0,1.0
dev,100082,wind_const,0.0625,0,M1,0,1,1,contact,1.413,1,right,,1.415,0.0875,0.0864,0.116,143,6.62,41.8,62.3,0,1.0
dev,100082,wind_const,0.0625,0,M1+ESO,1,4,4,,,,,5.542,1.431,0.049,0.0474,0.086,556,19.37,27.4,165.8,0,1.0
dev,100082,wind_const,0.0625,0,M1+L1,1,4,4,,,,,5.543,1.43,0.0542,0.0524,0.087,556,17.42,26.7,64.3,0,1.0
dev,100082,wind_const,0.09375,0,M1,0,0,0,contact,1.383,1,right,,,0.1213,0.1204,0.157,140,4.04,26.1,53.7,0,1.0
dev,100082,wind_const,0.09375,0,M1+ESO,1,4,4,,,,,5.541,1.428,0.0559,0.0543,0.113,556,17.18,26.2,64.1,0,1.0
dev,100082,wind_const,0.09375,0,M1+L1,1,4,4,,,,,5.544,1.426,0.0593,0.0576,0.111,556,17.42,26.6,60.2,0,1.0
dev,100082,wind_const,0.125,0,M1,0,0,0,contact,1.357,1,right,,,0.1546,0.1536,0.199,137,4.03,26.6,41.2,0,1.0
dev,100082,wind_const,0.125,0,M1+ESO,1,4,4,,,,,5.541,1.423,0.064,0.0623,0.142,556,17.11,26.0,55.6,0,1.0
dev,100082,wind_const,0.125,0,M1+L1,1,4,4,,,,,5.544,1.421,0.066,0.0643,0.135,556,17.08,26.0,59.7,0,1.0
dev,100082,wind_const,0.1875,0,M1,0,0,0,contact,1.33,1,right,,,0.2197,0.2172,0.284,134,4.12,27.9,43.0,0,1.0
dev,100082,wind_const,0.1875,0,M1+ESO,0,0,0,contact,1.387,1,right,,,0.1645,0.1611,0.203,140,4.29,27.6,48.9,0,1.0
dev,100082,wind_const,0.1875,0,M1+L1,0,0,0,contact,1.387,1,right,,,0.1601,0.1575,0.198,140,4.28,27.6,54.0,0,1.0
dev,100082,wind_const,0.25,0,M1,0,0,0,contact,1.31,1,right,,,0.2807,0.2745,0.368,132,4.08,28.2,45.2,0,1.0
dev,100082,wind_const,0.25,0,M1+ESO,0,0,0,contact,1.34,1,right,,,0.2259,0.219,0.275,135,4.31,28.9,58.8,0,1.0
dev,100082,wind_const,0.25,0,M1+L1,0,0,0,contact,1.34,1,right,,,0.2227,0.217,0.273,135,4.22,28.4,54.9,0,1.0
dev,100082,wind_const,0.375,0,M1,0,0,0,contact,1.293,1,right,,,0.3958,0.3775,0.526,131,4.42,30.9,52.5,0,1.0
dev,100082,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.307,1,right,,,0.3421,0.324,0.425,132,4.37,30.2,50.2,0,1.0
dev,100082,wind_const,0.375,0,M1+L1,0,0,0,contact,1.303,1,right,,,0.3371,0.3206,0.418,132,4.3,29.8,49.1,0,1.0
dev,100082,wind_const,0.5,0,M1,0,0,0,missed_gate_1,,,,,,0.5954,0.5382,0.692,244,9.04,33.2,50.0,0,1.0
dev,100082,wind_const,0.5,0,M1+ESO,0,0,0,contact,1.297,1,top,,,0.4793,0.4663,0.576,131,4.54,31.7,50.6,0,1.0
dev,100082,wind_const,0.5,0,M1+L1,0,0,0,contact,1.297,1,top,,,0.4804,0.4695,0.573,131,4.63,32.4,50.9,0,1.0
dev,100082,wind_const,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.5521,1.4947,2.561,244,7.84,29.7,74.0,0,1.0
dev,100082,wind_const,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.9593,1.8642,2.425,244,8.27,31.3,58.3,0,1.0
dev,100082,wind_const,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.8719,1.7772,2.328,244,8.18,31.0,51.0,0,1.0
dev,100082,wind_const,1.0,0,M1,0,0,0,missed_gate_1,,,,,,3.9949,3.9482,5.16,244,8.68,33.2,75.7,0,1.0
