role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,lighthouse,0.0,0,M1,0,3,3,contact,4.308,1,right,,1.235,0.0632,0.0612,0.087,432,30.33,53.4,1209.4,0,1.0
dev,100092,lighthouse,0.0,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0656,0.0625,0.1,432,24.79,50.5,114.6,0,1.0
dev,100092,lighthouse,0.0,0,M1+L1,1,4,4,,,,,4.809,1.236,0.0764,0.0729,0.144,482,26.99,49.1,125.5,0,1.0
dev,100092,lighthouse,0.03125,0,M1,0,3,3,contact,4.293,1,right,,1.219,0.0657,0.0635,0.11,431,16.79,29.7,197.0,0,1.0
dev,100092,lighthouse,0.03125,0,M1+ESO,1,4,4,,,,,4.797,1.223,0.0714,0.0673,0.116,481,16.82,30.5,66.6,0,1.0
dev,100092,lighthouse,0.03125,0,M1+L1,0,3,3,contact,4.285,1,right,,1.22,0.0837,0.0756,0.162,430,15.06,30.6,63.1,0,1.0
dev,100092,lighthouse,0.03125,1,M1,0,3,3,contact,4.293,1,right,,1.217,0.0662,0.0643,0.108,431,14.91,30.2,50.4,0,1.0
dev,100092,lighthouse,0.03125,1,M1+ESO,0,3,3,contact,4.293,1,top,,1.22,0.0697,0.065,0.111,431,14.9,30.1,58.5,0,1.0
dev,100092,lighthouse,0.03125,1,M1+L1,0,3,3,contact,4.29,1,right,,1.218,0.0808,0.0747,0.13,430,14.77,30.0,52.7,0,1.0
dev,100092,lighthouse,0.03125,2,M1,0,3,3,contact,4.295,1,right,,1.218,0.0663,0.0641,0.105,431,14.83,30.1,54.8,0,1.0
dev,100092,lighthouse,0.03125,2,M1+ESO,0,3,3,contact,4.295,1,top,,1.221,0.07,0.0656,0.111,431,15.31,31.0,55.4,0,1.0
dev,100092,lighthouse,0.03125,2,M1+L1,0,3,3,contact,4.305,1,right,,1.219,0.0755,0.07,0.117,432,15.02,30.3,59.0,0,1.0
dev,100092,lighthouse,0.03125,3,M1,0,3,3,contact,4.293,1,right,,1.219,0.0655,0.0636,0.108,431,14.78,29.9,52.7,0,1.0
dev,100092,lighthouse,0.03125,3,M1+ESO,0,3,3,contact,4.293,1,top,,1.223,0.07,0.0656,0.114,431,15.11,30.6,62.6,0,1.0
dev,100092,lighthouse,0.03125,3,M1+L1,0,3,3,contact,4.293,1,right,,1.219,0.0795,0.0715,0.145,431,15.17,30.6,54.8,0,1.0
dev,100092,lighthouse,0.03125,4,M1,0,3,3,contact,4.293,1,right,,1.217,0.0667,0.0647,0.106,431,14.74,29.8,52.5,0,1.0
dev,100092,lighthouse,0.03125,4,M1+ESO,0,3,3,contact,4.295,1,top,,1.221,0.0701,0.0657,0.109,431,14.55,29.3,54.3,0,1.0
dev,100092,lighthouse,0.03125,4,M1+L1,0,3,3,contact,4.297,1,right,,1.217,0.079,0.0725,0.132,431,14.32,28.9,51.9,0,1.0
dev,100092,lighthouse,0.0625,0,M1,0,3,3,contact,4.287,1,right,,1.217,0.0647,0.0622,0.124,430,15.13,30.7,79.3,0,1.0
