role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,blackout,0.25,0,M1,1,4,4,,,,,4.511,1.249,0.0476,0.0444,0.077,453,19.18,31.1,348.7,0,1.0
val,300037,blackout,0.25,0,M1+L1,1,4,4,,,,,4.503,1.25,0.0548,0.05,0.094,452,16.12,30.9,71.0,0,1.0
val,300037,blackout,0.25,0,v4,1,4,4,,,,,4.529,1.277,0.1934,0.1772,0.311,454,2.07,,,0,1.0
val,300037,blackout,0.5,0,M1,1,4,4,,,,,4.511,1.249,0.1229,0.1166,0.328,453,16.06,31.0,54.4,0,1.0
val,300037,blackout,0.5,0,M1+L1,1,4,4,,,,,4.503,1.25,0.1578,0.1533,0.414,452,16.11,31.3,90.3,0,1.0
val,300037,blackout,0.5,0,v4,1,4,4,,,,,4.538,1.277,0.2876,0.2728,0.7,455,2.02,,,0,1.0
val,300037,blackout,0.75,0,M1,1,4,4,,,,,4.512,1.249,0.2781,0.2597,0.745,453,16.53,32.0,63.9,0,1.0
val,300037,blackout,0.75,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2428,0.2339,0.65,452,16.09,31.2,143.0,0,1.0
val,300037,blackout,0.75,0,v4,1,4,3,,,,,4.545,1.277,0.445,0.4302,1.14,456,1.55,,,0,1.0
val,300037,blackout,1.0,0,M1,1,4,4,,,,,4.512,1.249,0.3525,0.3374,0.943,453,15.64,30.5,93.7,0,1.0
val,300037,blackout,1.0,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2401,0.2304,0.644,452,16.43,31.9,69.5,0,1.0
val,300037,blackout,1.0,0,v4,0,2,2,contact,3.778,3,top,,1.277,0.6027,0.5853,1.437,379,1.3,,,0,1.0
