role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,light,0.25,0,M1,1,4,4,,,,,4.51,1.248,0.0547,0.0513,0.096,452,19.11,31.0,356.6,0,0.9424
val,300037,light,0.25,0,M1+L1,1,4,4,,,,,4.501,1.252,0.0654,0.062,0.118,452,15.77,30.2,74.6,0,0.9424
val,300037,light,0.25,0,v4,1,4,4,,,,,4.531,1.284,0.2069,0.1888,0.355,455,1.98,,,0,0.9424
val,300037,light,0.5,0,M1,1,4,4,,,,,4.508,1.247,0.06,0.0542,0.1,452,15.46,29.6,57.0,0,0.8847
val,300037,light,0.5,0,M1+L1,1,4,4,,,,,4.499,1.253,0.0704,0.067,0.125,451,15.54,29.8,50.1,0,0.8847
val,300037,light,0.5,0,v4,1,4,4,,,,,4.534,1.29,0.222,0.2016,0.434,455,2.04,,,0,0.8847
val,300037,light,0.75,0,M1,1,4,4,,,,,4.507,1.246,0.0674,0.0574,0.106,452,16.21,30.8,51.1,0,0.8271
val,300037,light,0.75,0,M1+L1,1,4,4,,,,,4.496,1.254,0.0763,0.0726,0.134,451,15.83,30.3,73.6,0,0.8271
val,300037,light,0.75,0,v4,1,4,3,,,,,4.536,1.296,0.2371,0.2149,0.507,455,1.77,,,0,0.8271
val,300037,light,1.0,0,M1,1,4,4,,,,,4.505,1.245,0.0769,0.0612,0.113,452,15.11,28.9,52.8,0,0.7694
val,300037,light,1.0,0,M1+L1,1,4,4,,,,,4.495,1.256,0.0823,0.078,0.142,451,16.32,31.2,74.9,0,0.7694
val,300037,light,1.0,0,v4,1,4,3,,,,,4.543,1.302,0.2561,0.2329,0.58,456,2.08,,,0,0.7694
