role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lift,0.25,0,M1,0,1,1,contact,2.345,2,top,,1.472,0.0565,0.0455,0.108,236,10.45,33.8,216.0,0,1.0
val,300253,lift,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.473,0.3239,0.1871,0.914,456,17.07,32.9,73.8,0,1.0
val,300253,lift,0.25,0,v4,1,4,4,,,,,4.801,1.503,0.2341,0.2228,0.526,482,2.08,,,0,1.0
val,300253,lift,0.5,0,M1,0,1,1,contact,2.343,2,top,,1.478,0.0869,0.0415,0.169,236,8.59,32.9,69.5,0,1.0
val,300253,lift,0.5,0,M1+L1,1,4,4,,,,,4.781,1.476,0.0851,0.0783,0.204,480,18.28,33.0,77.2,0,1.0
val,300253,lift,0.5,0,v4,1,4,4,,,,,4.798,1.528,0.2702,0.2577,0.653,481,2.14,,,0,1.0
val,300253,lift,0.75,0,M1,0,0,0,contact,1.462,1,top,,,0.1147,0.0489,0.187,148,4.88,30.1,49.1,0,1.0
val,300253,lift,0.75,0,M1+L1,0,1,1,contact,2.353,2,top,,1.48,0.0783,0.0605,0.114,237,7.63,28.7,46.1,0,1.0
val,300253,lift,0.75,0,v4,0,1,1,contact,2.66,2,right,,1.613,0.4381,0.4279,0.924,267,0.69,,,0,1.0
val,300253,lift,1.0,0,M1,0,0,0,contact,1.458,1,top,,,0.1692,0.0604,0.286,147,4.85,30.2,45.2,0,1.0
val,300253,lift,1.0,0,M1+L1,0,0,0,contact,1.472,1,top,,,0.1181,0.0543,0.18,149,4.9,29.9,47.1,0,1.0
val,300253,lift,1.0,0,v4,0,0,0,contact,1.77,1,top,,,0.5861,0.5718,1.001,178,0.43,,,0,1.0
