role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,step_wind,0.25,0,M1,1,4,4,,,,,5.344,1.545,0.0735,0.0706,0.147,536,15.89,23.3,173.4,0,1.0
val,300637,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0604,0.0572,0.126,539,14.86,23.5,79.5,0,1.0
val,300637,step_wind,0.25,0,v4,0,1,1,contact,3.263,2,left,,1.573,0.205,0.1944,0.467,328,0.94,,,0,1.0
val,300637,step_wind,0.5,0,M1,1,4,4,,,,,5.312,1.545,0.1109,0.1072,0.21,533,14.05,22.4,41.2,0,1.0
val,300637,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0602,0.0575,0.129,539,14.86,23.4,43.3,0,1.0
val,300637,step_wind,0.5,0,v4,0,1,1,contact,3.297,2,left,,1.573,0.2354,0.2259,0.563,331,1.05,,,0,1.0
val,300637,step_wind,0.75,0,M1,0,1,1,contact,3.173,2,left,,1.545,0.0936,0.0893,0.267,319,8.98,24.5,43.1,0,1.0
val,300637,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0602,0.0578,0.135,539,14.35,22.6,40.5,0,1.0
val,300637,step_wind,0.75,0,v4,0,1,1,contact,3.333,2,left,,1.573,0.2924,0.2845,0.697,335,1.06,,,0,1.0
val,300637,step_wind,1.0,0,M1,0,1,1,contact,3.167,2,left,,1.545,0.1137,0.1072,0.329,318,9.01,24.7,44.9,0,1.0
val,300637,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.353,1.548,0.0717,0.0693,0.16,537,15.28,24.1,46.3,0,1.0
val,300637,step_wind,1.0,0,v4,0,1,1,contact,3.387,2,left,,1.573,0.3833,0.3771,0.878,340,1.0,,,0,1.0
