role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,step_wind,0.25,0,M1,1,4,4,,,,,6.009,1.556,0.0678,0.0663,0.12,602,40.57,53.2,212.5,0,1.0
val,300389,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.028,1.559,0.0497,0.0479,0.079,604,33.95,47.2,117.2,0,1.0
val,300389,step_wind,0.25,0,s1,1,4,4,,,,,6.051,1.579,0.1868,0.168,0.349,607,5.44,,,0,1.0
val,300389,step_wind,0.5,0,M1,0,1,1,contact,2.9,2,left,,1.556,0.0711,0.0701,0.157,291,16.05,46.9,104.3,0,1.0
val,300389,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.027,1.559,0.0506,0.0489,0.083,604,35.32,49.3,114.4,0,1.0
val,300389,step_wind,0.5,0,s1,0,3,3,contact,4.885,3,left,,1.579,0.1714,0.1489,0.363,490,4.11,,,0,1.0
val,300389,step_wind,0.75,0,M1,0,1,1,contact,2.855,2,left,,1.556,0.0931,0.0922,0.221,287,16.64,49.3,141.2,0,1.0
val,300389,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.026,1.559,0.0508,0.0493,0.086,604,34.34,47.6,106.4,0,1.0
val,300389,step_wind,0.75,0,s1,0,2,2,contact,3.8,2,right,,1.579,0.1218,0.1157,0.211,381,3.14,,,0,1.0
val,300389,step_wind,1.0,0,M1,0,1,1,contact,2.81,2,left,,1.556,0.1118,0.1103,0.288,282,16.16,48.7,103.6,0,1.0
val,300389,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.014,1.559,0.0637,0.0626,0.113,603,34.35,48.0,105.6,0,1.0
val,300389,step_wind,1.0,0,s1,0,2,2,contact,3.915,2,right,,1.579,0.1439,0.1371,0.495,393,3.29,,,0,1.0
