role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,light,0.25,0,M1,1,4,4,,,,,4.252,1.269,0.0635,0.0585,0.082,427,26.32,48.2,222.1,0,0.9424
val,300267,light,0.25,0,M1+L1,1,4,4,,,,,4.253,1.277,0.0882,0.0806,0.206,427,23.24,47.5,176.1,0,0.9424
val,300267,light,0.25,0,s2,0,2,2,contact,3.285,3,top,,1.389,0.2986,0.2754,0.474,330,2.12,,,0,0.9424
val,300267,light,0.5,0,M1,1,4,4,,,,,4.251,1.269,0.0696,0.0621,0.09,427,23.91,48.7,152.7,0,0.8847
val,300267,light,0.5,0,M1+L1,1,4,4,,,,,4.254,1.279,0.1007,0.0945,0.227,427,25.24,51.2,165.8,0,0.8847
val,300267,light,0.5,0,s2,0,2,2,contact,3.298,3,top,,1.396,0.3247,0.3039,0.535,331,2.17,,,0,0.8847
val,300267,light,0.75,0,M1,1,4,4,,,,,4.251,1.27,0.0781,0.0665,0.099,427,24.35,49.3,128.1,0,0.8271
val,300267,light,0.75,0,M1+L1,1,4,4,,,,,4.254,1.281,0.1185,0.1136,0.317,427,24.14,49.0,81.8,0,0.8271
val,300267,light,0.75,0,s2,0,2,2,contact,3.303,3,right,,1.405,0.3258,0.3052,0.54,332,2.22,,,0,0.8271
val,300267,light,1.0,0,M1,1,4,4,,,,,4.25,1.27,0.0882,0.0715,0.112,426,22.58,46.1,72.9,0,0.7694
val,300267,light,1.0,0,M1+L1,1,4,4,,,,,4.253,1.284,0.1652,0.1594,0.46,427,23.63,48.2,98.9,0,0.7694
val,300267,light,1.0,0,s2,0,2,2,contact,3.31,3,top,,1.416,0.3536,0.3344,0.596,332,2.28,,,0,0.7694
