role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,blackout,0.25,0,M1,1,4,4,,,,,3.695,1.155,0.0723,0.0676,0.115,371,23.78,50.2,268.9,0,1.0
val,300522,blackout,0.25,0,M1+L1,1,4,4,,,,,3.689,1.153,0.083,0.0687,0.193,370,20.53,48.6,142.7,0,1.0
val,300522,blackout,0.25,0,s2,0,3,3,contact,3.727,4,right,,1.193,0.249,0.2398,0.419,374,2.16,,,0,1.0
val,300522,blackout,0.5,0,M1,0,2,2,contact,2.707,3,right,,1.155,0.0832,0.074,0.149,272,14.57,47.5,100.0,0,1.0
val,300522,blackout,0.5,0,M1+L1,0,3,2,contact,3.713,4,bottom,,1.153,0.3166,0.2794,0.828,373,21.09,49.7,145.7,0,1.0
val,300522,blackout,0.5,0,s2,0,3,3,contact,3.72,4,right,,1.193,0.2531,0.245,0.473,373,2.38,,,0,1.0
val,300522,blackout,0.75,0,M1,0,2,2,contact,2.613,3,right,,1.155,0.1051,0.0979,0.271,263,13.24,44.7,63.4,0,1.0
val,300522,blackout,0.75,0,M1+L1,0,2,2,contact,2.605,3,right,,1.153,0.1232,0.1032,0.317,262,13.67,46.1,140.6,0,1.0
val,300522,blackout,0.75,0,s2,0,2,2,missed_gate_3,,,,,1.193,0.4211,0.3447,0.816,369,1.95,,,0,1.0
val,300522,blackout,1.0,0,M1,0,2,2,contact,2.586,3,right,,1.155,0.1181,0.1115,0.443,260,13.5,46.1,74.0,0,1.0
val,300522,blackout,1.0,0,M1+L1,0,2,2,contact,2.574,3,right,,1.153,0.1309,0.1139,0.459,259,13.8,47.1,99.9,0,1.0
val,300522,blackout,1.0,0,s2,0,2,2,missed_gate_3,,,,,1.193,0.5977,0.524,1.109,369,2.18,,,0,1.0
