role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,lift,0.25,0,M1,1,4,4,,,,,4.199,1.212,0.0671,0.0438,0.127,421,27.36,52.2,208.5,0,1.0
val,301236,lift,0.25,0,M1+L1,1,4,4,,,,,4.193,1.208,0.0648,0.0613,0.122,421,26.58,55.2,147.8,0,1.0
val,301236,lift,0.25,0,s2,0,1,1,contact,2.373,2,right,,1.271,0.2014,0.1878,0.449,239,1.5,,,0,1.0
val,301236,lift,0.5,0,M1,0,0,0,contact,1.19,1,top,,,0.0611,0.0298,0.151,120,6.75,51.4,75.9,0,1.0
val,301236,lift,0.5,0,M1+L1,0,3,2,contact,4.24,4,left,,1.21,0.125,0.1144,0.292,425,28.19,57.6,139.5,0,1.0
val,301236,lift,0.5,0,s2,0,1,1,contact,2.413,2,right,,1.283,0.247,0.2332,0.562,243,2.25,,,0,1.0
val,301236,lift,0.75,0,M1,0,0,0,contact,1.19,1,top,,,0.091,0.031,0.23,120,7.41,56.6,121.5,0,1.0
val,301236,lift,0.75,0,M1+L1,0,0,0,contact,1.187,1,top,,,0.0617,0.028,0.139,120,6.85,52.2,102.2,0,1.0
val,301236,lift,0.75,0,s2,0,1,1,contact,2.503,2,right,,1.305,0.3677,0.3564,0.803,252,1.56,,,0,1.0
val,301236,lift,1.0,0,M1,0,0,0,contact,1.2,1,top,,,0.1331,0.0411,0.335,121,6.76,51.2,77.8,0,1.0
val,301236,lift,1.0,0,M1+L1,0,0,0,contact,1.177,1,top,,,0.094,0.03,0.219,119,6.66,51.1,78.6,0,1.0
val,301236,lift,1.0,0,s2,0,1,1,contact,2.64,2,right,,1.334,0.5206,0.5094,1.109,265,1.63,,,0,1.0
