role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,payload,0.25,0,M1,1,4,4,,,,,4.504,1.243,0.0718,0.0583,0.133,452,15.41,26.9,135.3,0,1.0
val,300037,payload,0.25,0,M1+L1,1,4,4,,,,,4.504,1.247,0.0616,0.0569,0.108,452,14.22,26.9,65.1,0,1.0
val,300037,payload,0.25,0,v4,1,4,4,,,,,4.535,1.274,0.19,0.1756,0.341,455,1.92,,,0,1.0
val,300037,payload,0.5,0,M1,1,4,4,,,,,4.497,1.238,0.0981,0.0686,0.175,451,13.92,26.5,60.3,0,1.0
val,300037,payload,0.5,0,M1+L1,1,4,4,,,,,4.504,1.244,0.0636,0.0567,0.111,452,14.3,27.0,49.5,0,1.0
val,300037,payload,0.5,0,v4,1,4,4,,,,,4.551,1.278,0.1883,0.1738,0.372,457,2.03,,,0,1.0
val,300037,payload,0.75,0,M1,1,4,4,,,,,4.491,1.233,0.1259,0.079,0.217,451,14.5,27.6,54.1,0,1.0
val,300037,payload,0.75,0,M1+L1,1,4,4,,,,,4.503,1.24,0.0705,0.0588,0.126,452,14.16,26.7,47.3,0,1.0
val,300037,payload,0.75,0,v4,1,4,4,,,,,4.564,1.283,0.1746,0.1587,0.353,458,1.84,,,0,1.0
val,300037,payload,1.0,0,M1,0,2,2,contact,3.48,3,bottom,,1.234,0.1698,0.0854,0.256,349,11.58,29.0,72.1,0,1.0
val,300037,payload,1.0,0,M1+L1,1,4,4,,,,,4.499,1.235,0.1149,0.0639,0.225,451,14.64,27.9,53.7,0,1.0
val,300037,payload,1.0,0,v4,1,4,4,,,,,4.576,1.284,0.1665,0.1492,0.342,459,1.99,,,0,1.0
