role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,mass_mult,0.25,0,M1,1,4,4,,,,,4.255,1.269,0.0607,0.0544,0.083,427,15.07,28.3,186.3,0,1.0576
val,300267,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.25,1.273,0.0664,0.0556,0.126,426,14.19,28.9,68.2,0,1.0576
val,300267,mass_mult,0.25,0,v4,0,2,2,contact,2.447,2,left,,1.304,0.2179,0.2109,0.51,246,0.82,,,0,1.0576
val,300267,mass_mult,0.5,0,M1,1,4,4,,,,,4.256,1.269,0.0661,0.0549,0.098,427,14.0,28.4,53.9,0,1.1153
val,300267,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.248,1.271,0.0769,0.0542,0.166,426,14.7,29.8,55.5,0,1.1153
val,300267,mass_mult,0.5,0,v4,0,1,1,contact,2.437,2,left,,1.3,0.2155,0.2093,0.503,245,0.94,,,0,1.1153
val,300267,mass_mult,0.75,0,M1,1,4,4,,,,,4.257,1.27,0.0796,0.0602,0.122,427,14.11,28.6,61.4,0,1.1729
val,300267,mass_mult,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.269,0.2708,0.1856,0.538,423,13.95,28.9,53.4,0,1.1729
val,300267,mass_mult,0.75,0,v4,0,1,1,contact,2.427,2,left,,1.297,0.2119,0.2061,0.497,244,0.87,,,0,1.1729
val,300267,mass_mult,1.0,0,M1,0,2,2,contact,3.228,3,bottom,,1.27,0.1382,0.088,0.226,324,10.39,28.0,57.2,0,1.2306
val,300267,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.268,0.3552,0.2215,0.665,423,14.36,30.1,53.0,0,1.2306
val,300267,mass_mult,1.0,0,v4,0,1,1,contact,2.42,2,left,,1.295,0.2059,0.2002,0.486,243,0.89,,,0,1.2306
