role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lighthouse,0.25,0,M1,1,4,4,,,,,3.679,1.142,0.0714,0.0688,0.099,369,13.49,29.5,187.9,0,1.0
val,300522,lighthouse,0.25,0,M1+L1,1,4,4,,,,,3.674,1.14,0.0784,0.0711,0.144,369,12.45,29.7,69.3,0,1.0
val,300522,lighthouse,0.25,0,v4,0,1,1,contact,1.823,2,bottom,,1.136,0.1863,0.1582,0.293,184,0.57,,,0,1.0
val,300522,lighthouse,0.25,1,M1,1,4,4,,,,,3.677,1.138,0.0743,0.0701,0.105,369,12.07,28.8,65.9,0,1.0
val,300522,lighthouse,0.25,1,M1+L1,1,4,4,,,,,3.664,1.135,0.0874,0.0755,0.163,368,12.03,28.7,69.3,0,1.0
val,300522,lighthouse,0.25,1,v4,1,4,3,,,,,3.725,1.132,0.2636,0.2377,0.565,374,1.29,,,0,1.0
val,300522,lighthouse,0.25,2,M1,1,4,4,,,,,3.679,1.139,0.0751,0.0719,0.109,369,11.98,28.7,78.5,0,1.0
val,300522,lighthouse,0.25,2,M1+L1,0,1,1,contact,1.81,2,right,,1.136,0.1011,0.0996,0.175,182,5.62,27.5,67.1,0,1.0
val,300522,lighthouse,0.25,2,v4,1,4,2,,,,,3.731,1.133,0.2534,0.2272,0.534,375,1.17,,,0,1.0
val,300522,lighthouse,0.5,0,M1,1,4,4,,,,,3.672,1.141,0.1018,0.0962,0.16,369,12.16,29.2,50.9,0,1.0
val,300522,lighthouse,0.5,0,M1+L1,0,1,1,contact,1.788,2,right,,1.14,0.1678,0.1643,0.394,180,5.68,28.2,75.4,0,1.0
val,300522,lighthouse,0.5,0,v4,0,1,1,contact,1.828,2,bottom,,1.125,0.1825,0.1508,0.295,184,0.59,,,0,1.0
val,300522,lighthouse,0.5,1,M1,1,4,4,,,,,3.679,1.134,0.0831,0.0782,0.129,369,12.27,29.4,66.7,0,1.0
val,300522,lighthouse,0.5,1,M1+L1,0,2,1,contact,1.84,2,right,,1.129,0.0994,0.0946,0.144,185,5.74,27.7,97.5,0,1.0
val,300522,lighthouse,0.5,1,v4,0,1,1,contact,1.815,2,bottom,,1.122,0.1938,0.1597,0.3,183,0.57,,,0,1.0
val,300522,lighthouse,0.5,2,M1,0,2,2,contact,2.68,3,right,,1.134,0.0984,0.0968,0.16,269,8.83,29.2,57.7,0,1.0
val,300522,lighthouse,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.131,0.3136,0.2635,0.697,369,12.34,30.0,110.5,0,1.0
val,300522,lighthouse,0.5,2,v4,1,4,3,,,,,3.715,1.124,0.2962,0.2716,0.679,373,1.25,,,0,1.0
val,300522,lighthouse,0.75,0,M1,0,1,1,contact,1.798,2,right,,1.141,0.1419,0.1357,0.319,181,5.48,27.0,53.4,0,1.0
val,300522,lighthouse,0.75,0,M1+L1,0,1,1,contact,1.805,2,right,,1.139,0.1096,0.1035,0.219,182,5.97,29.4,53.7,0,1.0
val,300522,lighthouse,0.75,0,v4,0,1,1,contact,1.82,2,bottom,,1.127,0.1709,0.1348,0.243,183,0.59,,,0,1.0
val,300522,lighthouse,0.75,1,M1,0,1,1,contact,1.798,2,right,,1.138,0.127,0.1197,0.255,181,5.86,29.0,76.2,0,1.0
val,300522,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.68,3,bottom,,1.138,0.448,0.423,0.878,269,9.2,30.9,66.9,0,1.0
val,300522,lighthouse,0.75,1,v4,0,1,1,contact,1.825,2,bottom,,1.128,0.1864,0.1466,0.282,184,0.57,,,0,1.0
val,300522,lighthouse,0.75,2,M1,0,1,1,contact,1.818,2,right,,1.134,0.1584,0.1481,0.29,183,5.6,27.3,45.5,0,1.0
val,300522,lighthouse,0.75,2,M1+L1,0,3,3,missed_gate_4,,,,,1.13,0.6084,0.5527,1.766,471,15.47,29.4,59.2,0,1.0
val,300522,lighthouse,0.75,2,v4,0,2,2,contact,2.83,3,right,,1.132,0.3092,0.2793,0.689,284,0.85,,,0,1.0
val,300522,lighthouse,1.0,0,M1,0,1,1,contact,1.795,2,right,,1.155,0.1279,0.1177,0.282,181,6.15,30.6,66.0,0,1.0
val,300522,lighthouse,1.0,0,M1+L1,0,2,1,missed_gate_2,,,,,1.159,0.3166,0.292,0.548,286,10.21,32.2,102.5,0,1.0
val,300522,lighthouse,1.0,0,v4,0,1,1,contact,1.825,2,bottom,,1.147,0.1541,0.1093,0.217,184,0.6,,,0,1.0
val,300522,lighthouse,1.0,1,M1,0,2,2,contact,2.724,3,right,,1.133,0.3078,0.3049,0.674,274,9.8,32.2,94.2,0,1.0
val,300522,lighthouse,1.0,1,M1+L1,0,1,1,contact,1.838,2,right,,1.135,0.0913,0.0839,0.135,185,5.95,28.9,122.8,0,1.0
val,300522,lighthouse,1.0,1,v4,0,2,2,contact,2.998,3,top,,1.138,0.6432,0.62,1.411,301,0.87,,,0,1.0
val,300522,lighthouse,1.0,2,M1,0,2,2,contact,2.683,3,right,,1.133,0.1206,0.1081,0.192,270,8.63,28.4,49.7,0,1.0
val,300522,lighthouse,1.0,2,M1+L1,0,1,1,contact,1.792,2,right,,1.131,0.15,0.1463,0.361,181,6.12,30.2,57.2,0,1.0
val,300522,lighthouse,1.0,2,v4,0,1,1,contact,1.802,2,bottom,,1.143,0.1853,0.1425,0.256,182,0.56,,,0,1.0
