role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,wind_const,0.0,0,M1,1,4,4,,,,,3.694,1.155,0.0645,0.0591,0.115,371,13.35,28.8,125.8,0,1.0
val,300522,wind_const,0.0,0,M1+L1,1,4,4,,,,,3.689,1.153,0.0827,0.0683,0.193,370,12.56,29.9,63.7,0,1.0
val,300522,wind_const,0.0,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.55,,,0,1.0
val,300522,wind_const,0.25,0,M1,1,4,4,,,,,3.71,1.142,0.0823,0.0753,0.146,372,12.51,28.2,62.4,0,1.0
val,300522,wind_const,0.25,0,M1+L1,1,4,4,,,,,3.69,1.145,0.0905,0.0791,0.195,371,11.95,27.9,72.6,0,1.0
val,300522,wind_const,0.25,0,v4,0,1,1,contact,1.845,2,left,,1.157,0.1814,0.1572,0.26,186,0.74,,,0,1.0
val,300522,wind_const,0.5,0,M1,1,4,4,,,,,3.725,1.128,0.1303,0.1212,0.2,374,12.59,29.5,71.1,0,1.0
val,300522,wind_const,0.5,0,M1+L1,1,4,4,,,,,3.685,1.137,0.0998,0.0898,0.188,370,12.31,29.1,77.1,0,1.0
val,300522,wind_const,0.5,0,v4,0,1,1,contact,1.85,2,left,,1.166,0.1828,0.1608,0.268,186,0.62,,,0,1.0
val,300522,wind_const,0.75,0,M1,0,3,3,contact,2.743,3,right,,1.112,0.1929,0.1722,0.288,276,8.97,28.6,86.0,0,1.0
val,300522,wind_const,0.75,0,M1+L1,1,4,4,,,,,3.687,1.127,0.1093,0.1005,0.214,370,12.42,29.3,129.9,0,1.0
val,300522,wind_const,0.75,0,v4,0,1,1,contact,1.853,2,left,,1.172,0.1866,0.1666,0.27,187,0.64,,,0,1.0
val,300522,wind_const,1.0,0,M1,0,2,2,contact,1.805,2,right,,1.095,0.2325,0.2301,0.313,182,5.88,28.4,87.6,0,1.0
val,300522,wind_const,1.0,0,M1+L1,1,4,4,,,,,3.698,1.114,0.1361,0.1255,0.267,371,12.24,28.8,140.3,0,1.0
val,300522,wind_const,1.0,0,v4,0,0,0,contact,1.147,1,right,,,0.1693,0.1595,0.247,116,0.3,,,0,1.0
