role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,combined,0.25,0,M1,1,4,4,,,,,4.487,1.241,0.0915,0.079,0.154,450,16.82,30.1,190.8,0,1.0
val,300565,combined,0.25,0,M1+L1,1,4,4,,,,,4.491,1.245,0.0851,0.0788,0.135,451,15.29,29.4,54.7,0,1.0
val,300565,combined,0.25,0,v4,0,1,1,contact,1.975,1,top,,1.29,0.1352,0.1157,0.159,199,0.71,,,0,1.0
val,300565,combined,0.25,1,M1,1,4,4,,,,,4.496,1.221,0.1295,0.1123,0.219,451,15.31,29.4,65.3,0,1.0
val,300565,combined,0.25,1,M1+L1,1,4,4,,,,,4.498,1.23,0.0979,0.091,0.16,451,16.32,31.4,66.4,0,1.0
val,300565,combined,0.25,1,v4,0,1,1,contact,1.98,1,top,,1.289,0.1417,0.1257,0.173,199,0.67,,,0,1.0
val,300565,combined,0.25,2,M1,1,4,4,,,,,4.532,1.232,0.1252,0.1034,0.216,455,15.73,30.0,47.5,0,1.0
val,300565,combined,0.25,2,M1+L1,1,4,4,,,,,4.498,1.239,0.0922,0.0866,0.157,451,15.69,30.1,51.4,0,1.0
val,300565,combined,0.25,2,v4,0,1,1,contact,1.995,1,top,,1.299,0.1393,0.1197,0.178,201,0.78,,,0,1.0
val,300565,combined,0.5,0,M1,0,2,1,contact,3.618,3,bottom,,1.231,0.2782,0.1235,0.597,363,12.07,29.1,51.3,0,1.0
val,300565,combined,0.5,0,M1+L1,0,1,1,contact,2.635,2,bottom,,1.237,0.1761,0.0812,0.279,265,9.1,29.9,52.0,0,1.0
val,300565,combined,0.5,0,v4,0,1,1,contact,2.03,1,top,,1.284,0.127,0.1138,0.192,204,0.71,,,0,1.0
val,300565,combined,0.5,1,M1,0,1,1,missed_gate_2,,,,,1.192,0.4149,0.1855,0.817,366,12.17,29.3,51.5,0,1.0
val,300565,combined,0.5,1,M1+L1,0,1,1,contact,3.548,3,bottom,,1.212,0.2666,0.1285,0.512,356,11.82,29.0,50.1,0,1.0
val,300565,combined,0.5,1,v4,0,1,1,contact,2.09,1,top,,1.279,0.1538,0.1435,0.235,210,0.81,,,0,1.0
val,300565,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.209,0.5368,0.2285,1.235,366,11.95,28.8,48.1,0,1.0
val,300565,combined,0.5,2,M1+L1,0,1,1,contact,3.548,3,bottom,,1.226,0.2382,0.1148,0.513,356,11.79,28.9,51.0,0,1.0
val,300565,combined,0.5,2,v4,0,1,1,contact,2.053,1,top,,1.305,0.1385,0.1269,0.184,207,0.78,,,0,1.0
val,300565,combined,0.75,0,M1,0,1,1,contact,2.12,1,bottom,,1.22,0.2664,0.1538,0.649,213,7.01,28.8,63.6,0,1.0
val,300565,combined,0.75,0,M1+L1,0,1,1,contact,2.103,1,bottom,,1.229,0.216,0.1263,0.551,212,7.47,30.9,49.9,0,1.0
val,300565,combined,0.75,0,v4,0,1,1,contact,2.133,1,left,,1.267,0.1929,0.1556,0.459,215,0.84,,,0,1.0
val,300565,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.559,0.2815,1.126,228,7.34,28.6,45.1,0,1.0
val,300565,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.5842,0.2968,1.138,228,7.72,30.3,48.3,0,1.0
val,300565,combined,0.75,1,v4,0,0,0,contact,1.237,1,left,,,0.1862,0.1803,0.258,125,0.32,,,0,1.0
val,300565,combined,0.75,2,M1,0,1,1,contact,2.11,1,bottom,,1.194,0.2676,0.1916,0.59,212,7.03,29.1,50.0,0,1.0
val,300565,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.217,0.8287,0.5343,2.231,366,12.74,31.1,55.2,0,1.0
val,300565,combined,0.75,2,v4,0,1,1,contact,2.157,1,left,,1.293,0.2074,0.1843,0.494,217,0.81,,,0,1.0
val,300565,combined,1.0,0,M1,0,0,0,contact,1.19,1,bottom,,,0.2139,0.1766,0.282,120,3.76,28.4,46.6,0,1.0
val,300565,combined,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.243,1.3772,1.1875,2.561,366,12.99,32.4,55.5,0,1.0
val,300565,combined,1.0,0,v4,0,1,1,contact,1.283,1,left,,1.289,0.17,0.1541,0.259,130,0.32,,,0,1.0
val,300565,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4689,1.3257,2.201,228,7.88,31.7,60.6,0,1.0
val,300565,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4617,1.3178,2.201,228,6.99,28.1,53.9,0,1.0
val,300565,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,0.7266,0.3791,1.244,228,0.84,,,0,1.0
val,300565,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7984,0.5486,1.718,228,7.94,31.7,70.7,0,1.0
val,300565,combined,1.0,2,M1+L1,0,0,0,contact,1.187,1,bottom,,,0.2696,0.2187,0.366,120,4.08,31.0,57.1,0,1.0
val,300565,combined,1.0,2,v4,0,0,0,contact,1.27,1,left,,,0.1951,0.1845,0.237,128,0.34,,,0,1.0
