role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,wind_gust,0.25,0,M1,1,4,4,,,,,5.353,1.538,0.0645,0.0615,0.122,537,16.02,23.7,185.0,0,1.0
val,300637,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.374,1.543,0.0648,0.0613,0.139,539,14.98,23.9,72.6,0,1.0
val,300637,wind_gust,0.25,0,v4,0,1,1,contact,3.23,2,left,,1.569,0.1838,0.1723,0.416,324,1.01,,,0,1.0
val,300637,wind_gust,0.25,1,M1,1,4,4,,,,,5.357,1.531,0.0836,0.0776,0.156,537,15.19,24.1,41.8,0,1.0
val,300637,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.375,1.541,0.0703,0.0665,0.14,539,15.29,24.2,61.2,0,1.0
val,300637,wind_gust,0.25,1,v4,0,1,1,contact,3.233,2,left,,1.58,0.1813,0.173,0.436,325,0.97,,,0,1.0
val,300637,wind_gust,0.25,2,M1,1,4,4,,,,,5.354,1.536,0.0798,0.0749,0.172,537,14.81,23.3,44.0,0,1.0
val,300637,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.375,1.543,0.0672,0.0639,0.142,539,15.29,24.2,43.3,0,1.0
val,300637,wind_gust,0.25,2,v4,0,1,1,contact,3.237,2,left,,1.575,0.1961,0.1863,0.443,325,1.01,,,0,1.0
val,300637,wind_gust,0.5,0,M1,0,3,3,contact,5.297,4,right,,1.532,0.0962,0.0915,0.206,531,15.68,25.5,46.5,0,1.0
val,300637,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.378,1.539,0.0738,0.0703,0.16,539,15.91,25.4,47.8,0,1.0
val,300637,wind_gust,0.5,0,v4,0,1,1,contact,3.223,2,left,,1.568,0.1707,0.1574,0.409,324,1.02,,,0,1.0
val,300637,wind_gust,0.5,1,M1,1,4,4,,,,,5.338,1.519,0.1335,0.1249,0.237,535,15.21,24.3,46.1,0,1.0
val,300637,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.38,1.536,0.0839,0.0806,0.166,540,14.8,23.4,47.3,0,1.0
val,300637,wind_gust,0.5,1,v4,0,1,1,contact,3.233,2,left,,1.586,0.2152,0.2095,0.477,325,0.99,,,0,1.0
val,300637,wind_gust,0.5,2,M1,1,4,4,,,,,5.333,1.528,0.124,0.118,0.277,535,14.58,23.2,39.3,0,1.0
val,300637,wind_gust,0.5,2,M1+L1,1,4,4,,,,,5.38,1.538,0.0788,0.076,0.168,539,15.5,24.6,49.7,0,1.0
val,300637,wind_gust,0.5,2,v4,0,1,1,contact,3.233,2,left,,1.579,0.1944,0.1852,0.476,325,1.0,,,0,1.0
val,300637,wind_gust,0.75,0,M1,0,3,3,contact,5.267,4,right,,1.526,0.1302,0.1227,0.282,528,16.04,26.4,48.2,0,1.0
val,300637,wind_gust,0.75,0,M1+L1,1,4,4,,,,,5.384,1.535,0.0865,0.0817,0.186,540,16.51,26.4,48.1,0,1.0
val,300637,wind_gust,0.75,0,v4,0,1,1,contact,3.23,2,left,,1.566,0.2425,0.2308,0.444,324,0.82,,,0,1.0
val,300637,wind_gust,0.75,1,M1,1,4,4,,,,,5.319,1.508,0.1869,0.175,0.331,533,15.21,24.4,64.5,0,1.0
val,300637,wind_gust,0.75,1,M1+L1,1,4,4,,,,,5.385,1.531,0.1217,0.1093,0.231,540,16.04,25.6,91.0,0,1.0
val,300637,wind_gust,0.75,1,v4,0,1,1,contact,3.28,2,left,,1.587,0.3764,0.3736,0.633,329,0.88,,,0,1.0
val,300637,wind_gust,0.75,2,M1,0,1,1,contact,3.15,2,left,,1.52,0.1187,0.1161,0.228,316,9.27,25.9,51.0,0,1.0
val,300637,wind_gust,0.75,2,M1+L1,1,4,4,,,,,5.378,1.534,0.0988,0.0962,0.224,539,16.21,26.0,66.7,0,1.0
val,300637,wind_gust,0.75,2,v4,0,1,1,contact,3.24,2,left,,1.583,0.2271,0.2203,0.514,325,1.02,,,0,1.0
val,300637,wind_gust,1.0,0,M1,0,3,3,contact,5.243,4,right,,1.521,0.1673,0.1574,0.358,526,16.52,27.5,47.0,0,1.0
val,300637,wind_gust,1.0,0,M1+L1,1,4,4,,,,,5.382,1.531,0.1123,0.104,0.251,540,17.07,27.6,52.3,0,1.0
val,300637,wind_gust,1.0,0,v4,0,1,1,contact,3.27,2,left,,1.562,0.4561,0.4465,0.823,328,0.78,,,0,1.0
val,300637,wind_gust,1.0,1,M1,0,1,1,contact,3.177,2,bottom,,1.499,0.2667,0.2108,0.409,319,10.09,28.2,65.5,0,1.0
val,300637,wind_gust,1.0,1,M1+L1,0,1,1,contact,3.16,2,bottom,,1.522,0.2059,0.1557,0.382,317,9.45,26.6,67.3,0,1.0
val,300637,wind_gust,1.0,1,v4,0,1,1,contact,3.4,2,left,,1.584,0.6725,0.6712,1.185,341,0.82,,,0,1.0
val,300637,wind_gust,1.0,2,M1,0,1,1,contact,3.14,2,left,,1.513,0.1518,0.1484,0.294,315,9.19,25.7,47.6,0,1.0
val,300637,wind_gust,1.0,2,M1+L1,1,4,4,,,,,5.387,1.529,0.1329,0.1293,0.312,540,16.73,26.9,59.8,0,1.0
val,300637,wind_gust,1.0,2,v4,0,1,1,contact,3.26,2,left,,1.588,0.2791,0.2747,0.574,327,0.94,,,0,1.0
