== paired tracking RMSE (m) on laps both completed: v4 vs each of ['M1', 'M1+L1'] ==
condition    lam    n      v4      M1     v4<M1    n      v4   M1+L1  v4<M1+L1
wind_const   0.0   13   0.196   0.052      0.00   13   0.196   0.064      0.00
wind_const  0.25   14   0.210   0.078      0.00   13   0.211   0.068      0.00
wind_const   0.5    6   0.255   0.130      0.00   13   0.215   0.078      0.00
wind_const  0.75    2   0.275   0.189      0.00   10   0.233   0.085      0.00
wind_const   1.0    1   0.223   0.252      1.00    5   0.226   0.107      0.00
payload     0.25   15   0.190   0.072      0.00   15   0.190   0.066      0.00
payload      0.5   13   0.188   0.101      0.00   12   0.188   0.069      0.00
payload     0.75    8   0.181   0.128      0.00   13   0.184   0.077      0.00
payload      1.0    2   0.175   0.164      0.00    7   0.167   0.115      0.00
wind_gust   0.25   38   0.207   0.074      0.00   37   0.206   0.068      0.00
wind_gust    0.5   27   0.221   0.113      0.00   31   0.221   0.076      0.00
wind_gust   0.75    8   0.234   0.160      0.00   20   0.225   0.091      0.00
wind_gust    1.0    3   0.348   0.193      0.00    9   0.242   0.152      0.00
lighthouse  0.25   46   0.189   0.063      0.00   40   0.184   0.072      0.00
lighthouse   0.5   38   0.190   0.083      0.00   24   0.191   0.093      0.00
lighthouse  0.75   17   0.183   0.107      0.00    9   0.176   0.108      0.22
lighthouse   1.0    2   0.281   0.157      0.00    3   0.158   0.144      0.00
mass_mult   0.25   13   0.194   0.052      0.00   13   0.194   0.057      0.00
mass_mult    0.5   14   0.193   0.056      0.00   13   0.189   0.054      0.00
mass_mult   0.75   11   0.190   0.063      0.00   10   0.189   0.051      0.00
mass_mult    1.0   10   0.184   0.077      0.00    8   0.187   0.048      0.00
combined    0.25   35   0.187   0.104      0.00   33   0.187   0.081      0.00
combined     0.5    4   0.156   0.170      1.00    7   0.154   0.105      0.00
combined    0.75    0       -       -         -    0       -       -         -
combined     1.0    0       -       -         -    0       -       -         -
