role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,payload,0.25,0,M1,1,4,4,,,,,4.788,1.465,0.0734,0.0628,0.108,480,33.57,56.1,244.9,0,1.0
val,300253,payload,0.25,0,M1+L1,1,4,4,,,,,4.788,1.467,0.0758,0.0692,0.117,480,27.28,48.9,104.7,0,1.0
val,300253,payload,0.25,0,s1,0,0,0,contact,1.52,1,left,,,0.1734,0.1661,0.274,153,0.67,,,0,1.0
val,300253,payload,0.25,0,s2,0,1,1,contact,1.58,1,left,,1.577,0.2166,0.2053,0.387,159,0.83,,,0,1.0
val,300253,payload,0.5,0,M1,1,4,4,,,,,4.781,1.462,0.1048,0.0748,0.146,480,30.69,55.1,123.0,0,1.0
val,300253,payload,0.5,0,M1+L1,0,2,2,contact,3.543,3,bottom,,1.465,0.1103,0.0965,0.225,356,24.56,59.9,217.7,0,1.0
val,300253,payload,0.5,0,s1,0,0,0,contact,1.527,1,left,,,0.1701,0.1636,0.278,154,0.65,,,0,1.0
val,300253,payload,0.5,0,s2,0,2,2,contact,3.545,3,right,,1.582,0.2447,0.2302,0.394,356,2.87,,,0,1.0
val,300253,payload,0.75,0,M1,1,4,3,,,,,4.776,1.461,0.137,0.0841,0.192,479,31.11,56.1,138.1,0,1.0
val,300253,payload,0.75,0,M1+L1,1,4,4,,,,,4.78,1.463,0.087,0.0685,0.135,480,33.99,60.3,162.1,0,1.0
val,300253,payload,0.75,0,s1,0,0,0,contact,1.53,1,left,,,0.1749,0.1692,0.284,154,0.98,,,0,1.0
val,300253,payload,0.75,0,s2,0,2,2,contact,3.585,3,right,,1.582,0.2431,0.229,0.383,360,3.41,,,0,1.0
val,300253,payload,1.0,0,M1,0,0,0,contact,1.44,1,bottom,,,0.1949,0.0687,0.286,145,8.51,53.4,102.7,0,1.0
val,300253,payload,1.0,0,M1+L1,1,4,3,,,,,4.775,1.462,0.1313,0.0708,0.256,479,34.95,62.1,251.5,0,1.0
val,300253,payload,1.0,0,s1,0,1,1,contact,1.537,1,left,,1.536,0.1785,0.1745,0.296,155,1.06,,,0,1.0
val,300253,payload,1.0,0,s2,0,2,2,contact,3.625,3,right,,1.583,0.2486,0.2369,0.402,364,3.17,,,0,1.0
