role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,wind_const,0.0,0,M1,1,4,4,,,,,4.697,1.365,0.0482,0.046,0.081,471,29.55,49.5,270.5,0,1.0
val,300624,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0602,0.0573,0.103,471,25.2,46.8,113.5,0,1.0
val,300624,wind_const,0.0,0,s1,0,3,2,contact,3.667,3,right,,1.432,0.1731,0.1491,0.273,368,2.4,,,0,1.0
val,300624,wind_const,0.0,0,s2,0,3,3,contact,4.72,4,right,,1.457,0.2647,0.2532,0.493,473,2.81,,,0,1.0
val,300624,wind_const,0.25,0,M1,1,4,4,,,,,4.706,1.356,0.0744,0.0727,0.111,472,26.43,46.3,112.6,0,1.0
val,300624,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.698,1.363,0.0635,0.0606,0.099,471,25.14,46.2,111.7,0,1.0
val,300624,wind_const,0.25,0,s1,0,3,3,contact,3.665,3,right,,1.425,0.173,0.1517,0.258,368,2.54,,,0,1.0
val,300624,wind_const,0.25,0,s2,1,4,4,,,,,4.73,1.462,0.2521,0.2412,0.448,475,3.22,,,0,1.0
val,300624,wind_const,0.5,0,M1,0,1,1,contact,1.347,1,right,,1.348,0.114,0.1129,0.143,136,6.97,46.2,69.9,0,1.0
val,300624,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.698,1.359,0.0716,0.0689,0.115,471,25.39,46.9,96.5,0,1.0
val,300624,wind_const,0.5,0,s1,0,3,3,contact,3.665,3,right,,1.421,0.1707,0.1518,0.262,368,2.49,,,0,1.0
val,300624,wind_const,0.5,0,s2,0,3,3,contact,3.707,3,right,,1.462,0.2069,0.1918,0.376,372,2.42,,,0,1.0
val,300624,wind_const,0.75,0,M1,0,0,0,contact,1.303,1,right,,,0.1642,0.1634,0.201,132,7.25,49.3,117.2,0,1.0
val,300624,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.698,1.355,0.0815,0.0792,0.157,471,24.51,45.4,92.7,0,1.0
val,300624,wind_const,0.75,0,s1,1,4,4,,,,,4.831,1.422,0.1911,0.1759,0.494,485,3.13,,,0,1.0
val,300624,wind_const,0.75,0,s2,1,4,4,,,,,4.726,1.456,0.2316,0.2213,0.435,474,2.99,,,0,1.0
val,300624,wind_const,1.0,0,M1,0,0,0,contact,1.293,1,right,,,0.2141,0.2127,0.26,131,6.97,48.1,140.2,0,1.0
val,300624,wind_const,1.0,0,M1+L1,0,1,1,contact,1.353,1,right,,1.348,0.1594,0.158,0.208,137,7.35,48.2,90.0,0,1.0
val,300624,wind_const,1.0,0,s1,0,3,3,contact,4.84,4,left,,1.429,0.2384,0.2219,0.546,485,2.95,,,0,1.0
val,300624,wind_const,1.0,0,s2,1,4,4,,,,,4.723,1.447,0.2837,0.2734,0.529,474,2.89,,,0,1.0
