role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,combined,0.25,0,M1,1,4,4,,,,,4.129,1.3,0.1112,0.1007,0.242,414,26.23,49.6,254.5,0,1.0
val,300808,combined,0.25,0,M1+L1,1,4,4,,,,,4.13,1.304,0.091,0.075,0.179,414,23.83,50.5,121.8,0,1.0
val,300808,combined,0.25,0,s1,0,3,3,contact,3.743,3,top,,1.423,0.2335,0.222,0.34,376,2.7,,,0,1.0
val,300808,combined,0.25,0,s2,0,3,3,contact,3.75,3,top,,1.384,0.2094,0.1901,0.373,376,2.73,,,0,1.0
val,300808,combined,0.25,1,M1,1,4,3,,,,,4.134,1.288,0.1391,0.1221,0.277,415,23.44,48.9,97.9,0,1.0
val,300808,combined,0.25,1,M1+L1,1,4,4,,,,,4.133,1.294,0.089,0.0823,0.184,415,24.3,50.6,131.8,0,1.0
val,300808,combined,0.25,1,s1,0,3,3,contact,3.745,3,top,,1.431,0.2327,0.2199,0.349,376,3.03,,,0,1.0
val,300808,combined,0.25,1,s2,0,3,2,contact,3.73,3,top,,1.381,0.208,0.1891,0.375,374,2.71,,,0,1.0
val,300808,combined,0.25,2,M1,0,2,2,contact,2.94,3,left,,1.296,0.14,0.1272,0.247,295,17.36,51.5,142.0,0,1.0
val,300808,combined,0.25,2,M1+L1,1,4,4,,,,,4.136,1.302,0.0913,0.0834,0.157,415,25.28,53.1,180.7,0,1.0
val,300808,combined,0.25,2,s1,0,3,3,contact,3.74,3,top,,1.421,0.2298,0.2182,0.368,375,2.6,,,0,1.0
val,300808,combined,0.25,2,s2,0,3,3,contact,3.72,3,top,,1.387,0.2069,0.1889,0.379,373,2.55,,,0,1.0
val,300808,combined,0.5,0,M1,0,1,1,contact,2.115,2,bottom,,1.289,0.1539,0.1265,0.361,213,11.48,47.7,72.1,0,1.0
val,300808,combined,0.5,0,M1+L1,0,1,1,contact,2.163,2,bottom,,1.292,0.1504,0.0804,0.285,218,11.92,48.3,106.3,0,1.0
val,300808,combined,0.5,0,s1,0,3,3,contact,3.773,3,top,,1.432,0.2373,0.225,0.383,379,2.78,,,0,1.0
val,300808,combined,0.5,0,s2,0,3,3,contact,3.733,3,top,,1.368,0.1983,0.1808,0.395,375,2.88,,,0,1.0
val,300808,combined,0.5,1,M1,0,1,0,contact,2.087,2,bottom,,1.268,0.2254,0.177,0.45,210,11.92,50.4,97.0,0,1.0
val,300808,combined,0.5,1,M1+L1,0,2,2,contact,2.963,3,bottom,,1.28,0.1577,0.1181,0.229,298,16.69,49.1,81.4,0,1.0
val,300808,combined,0.5,1,s1,0,3,3,contact,3.787,3,top,,1.448,0.2374,0.2238,0.363,380,2.66,,,0,1.0
val,300808,combined,0.5,1,s2,0,2,2,contact,3.02,3,top,,1.362,0.1919,0.1682,0.306,303,2.54,,,0,1.0
val,300808,combined,0.5,2,M1,0,1,1,contact,2.107,2,bottom,,1.279,0.1708,0.147,0.38,212,12.44,51.8,155.6,0,1.0
val,300808,combined,0.5,2,M1+L1,0,1,1,contact,2.183,2,bottom,,1.292,0.1408,0.0877,0.296,220,13.63,54.9,135.2,0,1.0
val,300808,combined,0.5,2,s1,0,3,3,contact,3.77,3,left,,1.438,0.2315,0.2189,0.349,378,3.26,,,0,1.0
val,300808,combined,0.5,2,s2,0,2,2,contact,3.017,3,top,,1.383,0.183,0.1593,0.266,303,2.45,,,0,1.0
