role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,mass_mult,0.25,0,M1,1,4,4,,,,,4.37,1.48,0.0629,0.0586,0.089,438,34.49,63.4,270.6,0,1.0576
val,301152,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.362,1.483,0.0642,0.0587,0.096,438,29.0,58.0,138.9,0,1.0576
val,301152,mass_mult,0.25,0,s1,1,4,4,,,,,4.363,1.531,0.2174,0.2009,0.371,438,4.03,,,0,1.0576
val,301152,mass_mult,0.25,0,s2,0,2,2,contact,3.433,3,right,,1.595,0.2546,0.2351,0.498,345,2.67,,,0,1.0576
val,301152,mass_mult,0.5,0,M1,1,4,4,,,,,4.373,1.48,0.0745,0.0636,0.117,439,29.39,58.8,166.8,0,1.1153
val,301152,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.364,1.48,0.071,0.0616,0.141,438,29.67,59.3,111.4,0,1.1153
val,301152,mass_mult,0.5,0,s1,1,4,4,,,,,4.359,1.53,0.2129,0.196,0.37,437,3.46,,,0,1.1153
val,301152,mass_mult,0.5,0,s2,0,2,2,contact,3.445,3,right,,1.592,0.2525,0.2345,0.516,346,2.67,,,0,1.1153
val,301152,mass_mult,0.75,0,M1,0,2,2,contact,3.33,3,bottom,,1.48,0.0946,0.0699,0.172,334,23.31,62.3,164.1,0,1.1729
val,301152,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.283,3,bottom,,1.476,0.1048,0.0861,0.249,330,22.3,60.2,192.2,0,1.1729
val,301152,mass_mult,0.75,0,s1,1,4,4,,,,,4.342,1.531,0.2105,0.1939,0.371,436,3.58,,,0,1.1729
val,301152,mass_mult,0.75,0,s2,0,2,2,contact,3.445,3,right,,1.589,0.2475,0.2304,0.51,346,2.51,,,0,1.1729
val,301152,mass_mult,1.0,0,M1,0,2,2,contact,3.308,3,bottom,,1.487,0.1262,0.077,0.266,332,24.04,64.5,165.3,0,1.2306
val,301152,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.464,0.3729,0.218,0.715,432,28.58,59.0,133.1,0,1.2306
val,301152,mass_mult,1.0,0,s1,0,2,2,contact,2.507,2,left,,1.532,0.1759,0.1636,0.354,252,1.64,,,0,1.2306
val,301152,mass_mult,1.0,0,s2,0,2,2,contact,3.445,3,right,,1.584,0.2431,0.2259,0.499,346,2.5,,,0,1.2306
