role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lighthouse,0.25,0,M1,1,4,4,,,,,4.647,1.227,0.0667,0.0647,0.109,466,33.21,56.6,352.3,0,1.0
val,301566,lighthouse,0.25,0,M1+L1,0,2,2,contact,3.59,3,left,,1.233,0.0785,0.0689,0.138,360,23.6,57.6,148.1,0,1.0
val,301566,lighthouse,0.25,0,s1,1,4,4,,,,,4.718,1.314,0.2139,0.1992,0.344,473,4.05,,,0,1.0
val,301566,lighthouse,0.25,0,s2,0,1,1,contact,2.743,2,right,,1.352,0.2328,0.2115,0.395,276,2.0,,,0,1.0
val,301566,lighthouse,0.25,1,M1,1,4,4,,,,,4.646,1.222,0.0704,0.0678,0.104,466,34.24,63.2,141.5,0,1.0
val,301566,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.653,1.225,0.0786,0.0721,0.139,467,34.13,63.4,170.8,0,1.0
val,301566,lighthouse,0.25,1,s1,1,4,4,,,,,4.719,1.306,0.2173,0.2023,0.342,473,4.45,,,0,1.0
val,301566,lighthouse,0.25,1,s2,0,1,1,contact,2.74,2,right,,1.344,0.2217,0.1986,0.387,275,2.03,,,0,1.0
val,301566,lighthouse,0.25,2,M1,1,4,4,,,,,4.648,1.226,0.0695,0.0673,0.101,466,26.57,49.5,92.8,0,1.0
val,301566,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.646,1.229,0.0782,0.0717,0.113,466,32.6,60.9,325.4,0,1.0
val,301566,lighthouse,0.25,2,s1,0,2,2,contact,3.723,3,right,,1.313,0.2728,0.2583,0.623,374,2.94,,,0,1.0
val,301566,lighthouse,0.25,2,s2,0,1,1,contact,2.73,2,right,,1.351,0.2245,0.2018,0.394,274,2.15,,,0,1.0
val,301566,lighthouse,0.5,0,M1,0,1,1,contact,2.665,2,right,,1.22,0.2299,0.2288,0.54,268,17.57,58.7,155.9,0,1.0
val,301566,lighthouse,0.5,0,M1+L1,0,1,1,contact,2.003,1,right,,1.227,0.1417,0.1263,0.417,202,14.41,63.7,136.9,0,1.0
val,301566,lighthouse,0.5,0,s1,1,4,4,,,,,4.708,1.31,0.2297,0.2178,0.424,472,4.03,,,0,1.0
val,301566,lighthouse,0.5,0,s2,0,1,1,contact,2.737,2,right,,1.33,0.204,0.1833,0.312,275,2.28,,,0,1.0
val,301566,lighthouse,0.5,1,M1,1,4,4,,,,,4.647,1.208,0.0886,0.0858,0.151,466,36.68,68.5,296.8,0,1.0
val,301566,lighthouse,0.5,1,M1+L1,0,1,1,contact,2.008,1,bottom,,1.208,0.2149,0.1757,0.576,202,14.92,65.8,123.8,0,1.0
val,301566,lighthouse,0.5,1,s1,0,1,1,contact,3.245,2,bottom,,1.3,0.6968,0.6903,1.717,326,2.82,,,0,1.0
val,301566,lighthouse,0.5,1,s2,0,1,1,contact,2.713,2,right,,1.326,0.206,0.1733,0.333,273,2.97,,,0,1.0
val,301566,lighthouse,0.5,2,M1,1,4,4,,,,,4.725,1.209,0.1706,0.1558,0.368,474,31.82,58.5,142.9,0,1.0
