role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,wind_gust,0.25,0,M1,1,4,4,,,,,4.666,1.245,0.0809,0.0783,0.131,468,33.36,55.3,254.3,0,1.0
val,301566,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.666,1.248,0.0806,0.0772,0.154,468,33.56,61.5,181.6,0,1.0
val,301566,wind_gust,0.25,0,s1,1,4,4,,,,,4.751,1.343,0.2515,0.2364,0.37,477,4.91,,,0,1.0
val,301566,wind_gust,0.25,0,s2,0,1,1,contact,2.78,2,right,,1.381,0.2449,0.2279,0.435,279,2.29,,,0,1.0
val,301566,wind_gust,0.25,1,M1,1,4,4,,,,,4.678,1.232,0.1006,0.0948,0.157,469,30.15,55.2,129.1,0,1.0
val,301566,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.666,1.242,0.0829,0.0788,0.158,468,35.23,64.2,184.9,0,1.0
val,301566,wind_gust,0.25,1,s1,1,4,4,,,,,4.759,1.362,0.2684,0.254,0.409,477,4.89,,,0,1.0
val,301566,wind_gust,0.25,1,s2,0,2,2,contact,2.803,2,right,,1.394,0.2561,0.241,0.455,282,2.19,,,0,1.0
val,301566,wind_gust,0.25,2,M1,1,4,4,,,,,4.673,1.239,0.0854,0.0813,0.126,469,26.91,49.4,119.2,0,1.0
val,301566,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.666,1.246,0.0778,0.0743,0.15,468,27.9,51.2,92.8,0,1.0
val,301566,wind_gust,0.25,2,s1,1,4,4,,,,,4.743,1.347,0.2647,0.2506,0.399,476,4.22,,,0,1.0
val,301566,wind_gust,0.25,2,s2,0,2,2,contact,3.64,3,right,,1.392,0.2525,0.2384,0.438,365,3.01,,,0,1.0
val,301566,wind_gust,0.5,0,M1,1,4,4,,,,,4.667,1.241,0.1102,0.1061,0.206,468,32.76,60.0,126.1,0,1.0
val,301566,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.673,1.245,0.0821,0.0798,0.138,469,38.35,70.3,175.6,0,1.0
val,301566,wind_gust,0.5,0,s1,1,4,4,,,,,4.76,1.35,0.2847,0.2703,0.504,478,4.34,,,0,1.0
val,301566,wind_gust,0.5,0,s2,0,1,1,contact,2.81,2,right,,1.377,0.2515,0.2334,0.427,282,2.24,,,0,1.0
val,301566,wind_gust,0.5,1,M1,0,3,3,contact,4.69,4,top,,1.215,0.1494,0.1414,0.257,470,33.05,60.4,156.5,0,1.0
val,301566,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.676,1.233,0.0933,0.0896,0.159,469,30.97,57.0,191.4,0,1.0
val,301566,wind_gust,0.5,1,s1,0,2,2,contact,3.747,3,right,,1.383,0.3281,0.3102,0.692,376,3.01,,,0,1.0
val,301566,wind_gust,0.5,1,s2,0,2,2,contact,3.663,3,right,,1.407,0.2831,0.2717,0.502,368,3.03,,,0,1.0
val,301566,wind_gust,0.5,2,M1,1,4,4,,,,,4.681,1.229,0.1187,0.1134,0.196,470,32.05,58.6,142.8,0,1.0
val,301566,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.67,1.241,0.0783,0.0753,0.133,469,38.68,71.0,142.2,0,1.0
val,301566,wind_gust,0.5,2,s1,0,2,2,contact,3.733,3,right,,1.358,0.2949,0.2762,0.608,375,4.27,,,0,1.0
val,301566,wind_gust,0.5,2,s2,0,2,2,contact,3.657,3,right,,1.399,0.2693,0.2581,0.465,367,4.16,,,0,1.0
val,301566,wind_gust,0.75,0,M1,1,4,4,,,,,4.669,1.238,0.1444,0.1374,0.278,468,31.13,57.6,114.4,0,1.0
val,301566,wind_gust,0.75,0,M1+L1,0,2,2,contact,3.673,3,bottom,,1.242,0.1595,0.1478,0.407,369,24.52,57.7,107.4,0,1.0
val,301566,wind_gust,0.75,0,s1,0,2,2,contact,3.75,3,right,,1.357,0.3293,0.3119,0.696,376,3.33,,,0,1.0
val,301566,wind_gust,0.75,0,s2,0,1,1,contact,2.83,2,right,,1.382,0.275,0.2591,0.451,284,2.44,,,0,1.0
val,301566,wind_gust,0.75,1,M1,0,2,2,contact,3.613,3,right,,1.203,0.2123,0.203,0.352,363,23.77,57.1,127.1,0,1.0
val,301566,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.681,1.227,0.1132,0.1087,0.211,470,30.0,55.2,108.7,0,1.0
val,301566,wind_gust,0.75,1,s1,0,2,2,contact,3.835,3,right,,1.394,0.4175,0.3992,0.967,385,3.06,,,0,1.0
val,301566,wind_gust,0.75,1,s2,0,2,2,contact,3.757,3,right,,1.408,0.3532,0.3425,0.797,377,3.02,,,0,1.0
val,301566,wind_gust,0.75,2,M1,0,2,2,contact,3.653,3,right,,1.219,0.1606,0.1549,0.296,367,23.11,54.6,114.2,0,1.0
val,301566,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.62,3,right,,1.235,0.1038,0.1008,0.207,363,21.95,52.4,149.4,0,1.0
val,301566,wind_gust,0.75,2,s1,0,2,2,contact,3.817,3,right,,1.37,0.369,0.3502,0.87,383,2.77,,,0,1.0
val,301566,wind_gust,0.75,2,s2,0,2,2,contact,3.763,3,right,,1.412,0.3417,0.3331,0.773,378,2.78,,,0,1.0
val,301566,wind_gust,1.0,0,M1,0,3,3,contact,4.667,4,left,,1.234,0.1818,0.1705,0.346,468,28.78,53.5,130.5,0,1.0
val,301566,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.646,3,right,,1.238,0.2799,0.2773,0.728,366,24.95,60.0,118.7,0,1.0
val,301566,wind_gust,1.0,0,s1,0,2,2,contact,3.827,3,right,,1.366,0.4259,0.408,0.982,384,2.85,,,0,1.0
val,301566,wind_gust,1.0,0,s2,0,1,1,contact,2.185,3,top,,1.393,0.5054,0.4965,1.163,220,1.56,,,0,1.0
val,301566,wind_gust,1.0,1,M1,0,2,2,contact,3.62,3,right,,1.188,0.2663,0.255,0.432,363,23.51,56.5,138.7,0,1.0
val,301566,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.647,3,right,,1.217,0.2129,0.2039,0.351,366,23.87,56.9,126.7,0,1.0
val,301566,wind_gust,1.0,1,s1,0,0,0,contact,1.39,1,right,,,0.2255,0.2158,0.452,140,0.79,,,0,1.0
val,301566,wind_gust,1.0,1,s2,0,2,2,missed_gate_3,,,,,1.402,0.4484,0.4413,1.135,461,3.64,,,0,1.0
val,301566,wind_gust,1.0,2,M1,0,2,2,contact,3.683,3,bottom,,1.209,0.2154,0.2068,0.444,370,24.26,57.0,172.0,0,1.0
val,301566,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.743,3,bottom,,1.229,0.2807,0.2643,0.767,376,24.26,56.6,131.0,0,1.0
val,301566,wind_gust,1.0,2,s1,0,2,2,contact,3.948,3,right,,1.382,0.4879,0.4686,1.207,396,3.33,,,0,1.0
val,301566,wind_gust,1.0,2,s2,0,2,2,missed_gate_3,,,,,1.434,0.4476,0.433,1.143,461,3.61,,,0,1.0
