role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,payload,0.125,0,M1,1,4,4,,,,,7.039,1.995,0.073,0.0469,0.112,705,20.49,22.1,194.5,0
dev,100095,payload,0.125,0,M1+ESO,1,4,4,,,,,7.047,1.997,0.0309,0.0265,0.051,706,18.61,21.3,43.8,0
dev,100095,payload,0.125,0,M1+L1,1,4,4,,,,,7.045,1.997,0.0385,0.0343,0.063,706,15.0,17.2,70.6,0
dev,100095,payload,0.1875,0,M1,1,4,4,,,,,7.036,1.994,0.0961,0.0542,0.142,705,15.37,17.8,36.0,0
dev,100095,payload,0.1875,0,M1+ESO,1,4,4,,,,,7.045,1.996,0.0369,0.0286,0.065,706,15.31,17.5,37.8,0
dev,100095,payload,0.1875,0,M1+L1,1,4,4,,,,,7.044,1.997,0.043,0.0356,0.065,706,15.32,17.6,38.9,0
dev,100095,payload,0.25,0,M1,1,4,3,,,,,7.034,1.993,0.119,0.0612,0.17,705,15.13,17.4,36.0,0
dev,100095,payload,0.25,0,M1+ESO,1,4,4,,,,,7.042,1.994,0.0561,0.0358,0.087,706,15.32,17.6,38.9,0
dev,100095,payload,0.25,0,M1+L1,1,4,4,,,,,7.041,1.995,0.0616,0.0424,0.09,706,14.8,16.9,35.0,0
dev,100095,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,2.0528,1.9751,3.138,300,7.43,22.5,44.4,0
dev,100095,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.0525,1.9749,3.137,300,7.01,21.4,58.9,0
dev,100095,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.0522,1.9746,3.137,300,6.64,20.2,39.2,0
