role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_const,0.125,0,M1,0,2,2,contact,4.423,3,right,,1.596,0.1656,0.1626,0.218,444,17.18,28.3,206.8,0
dev,100095,wind_const,0.125,0,M1+ESO,1,4,4,,,,,5.76,1.654,0.068,0.0666,0.161,578,19.57,28.5,68.7,0
dev,100095,wind_const,0.125,0,M1+L1,1,4,4,,,,,5.764,1.652,0.0701,0.0686,0.152,578,19.13,27.8,75.3,0
dev,100095,wind_const,0.1875,0,M1,0,1,1,contact,3.105,2,left,,1.563,0.2406,0.2347,0.308,312,10.3,28.1,50.2,0
dev,100095,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,5.775,1.628,0.0972,0.0954,0.227,579,20.87,30.6,81.5,0
dev,100095,wind_const,0.1875,0,M1+L1,1,4,4,,,,,5.773,1.629,0.0965,0.095,0.219,579,20.13,29.5,78.3,0
dev,100095,wind_const,0.25,0,M1,0,1,1,contact,3.05,2,left,,1.531,0.3118,0.3001,0.4,306,10.49,29.6,47.4,0
dev,100095,wind_const,0.25,0,M1+ESO,0,2,2,contact,4.417,3,right,,1.593,0.1721,0.1675,0.3,443,16.5,31.5,66.3,0
dev,100095,wind_const,0.25,0,M1+L1,0,2,2,contact,4.417,3,right,,1.594,0.1716,0.1675,0.297,443,15.78,30.3,71.0,0
dev,100095,wind_const,0.375,0,M1,0,1,1,contact,2.955,2,left,,1.477,0.444,0.4113,0.572,297,10.55,31.1,63.5,0
dev,100095,wind_const,0.375,0,M1+ESO,0,1,1,contact,3.085,2,left,,1.535,0.3211,0.3018,0.455,310,10.51,29.0,72.2,0
dev,100095,wind_const,0.375,0,M1+L1,0,1,1,contact,3.085,2,left,,1.535,0.3203,0.3017,0.454,310,9.88,27.2,76.2,0
