role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,300000,reject,frame_crossing+arena+ref_contact,5.021,4.633,14.461,7.845,1.053,5.286,1.198,1.0,0.0
val,300001,reject,frame_crossing+ref_contact,4.814,4.426,14.634,7.81,1.006,4.842,1.13,1.0,0.0
val,300002,reject,frame_crossing+arena+ref_contact,4.972,5.473,14.714,8.047,1.244,6.185,2.397,1.0,0.0
val,300003,reject,frame_crossing+arena+ref_contact,4.445,5.139,14.658,9.821,1.168,5.191,1.5,2.0,0.0
val,300004,reject,arena+frame_margin,4.407,5.584,14.632,9.751,1.269,5.594,2.003,0.0,0.016
val,300005,reject,frame_crossing+ref_contact,4.335,5.208,14.731,6.16,1.184,5.131,1.031,1.0,0.0
val,300006,reject,frame_crossing+ref_contact,4.927,5.356,14.693,7.907,1.217,5.997,1.991,3.0,0.0
val,300007,reject,frame_crossing+arena+ref_contact,4.867,4.999,14.654,8.884,1.136,5.53,1.941,2.0,0.0
val,300008,reject,frame_crossing+arena+frame_margin,5.018,6.31,14.716,7.929,1.434,7.196,1.293,1.0,0.003
val,300009,reject,frame_crossing+arena+ref_contact,4.513,5.638,14.592,6.875,1.281,5.782,1.577,1.0,0.0
val,300010,reject,frame_crossing+arena+ref_contact,4.341,5.543,14.654,9.904,1.26,5.468,1.204,1.0,0.0
val,300011,reject,frame_crossing+arena+ref_contact,4.431,4.874,14.604,6.092,1.108,4.909,1.335,1.0,0.0
val,300012,reject,frame_crossing+frame_margin,4.372,5.115,14.616,6.719,1.163,5.083,1.204,1.0,0.001
val,300013,reject,frame_margin,3.792,4.141,14.713,7.685,1.0,3.792,1.031,0.0,0.028
val,300014,reject,frame_crossing+arena+ref_contact,4.886,5.864,14.731,8.234,1.333,6.512,1.491,3.0,0.0
val,300015,reject,arena,3.975,4.51,14.627,8.832,1.025,4.075,1.031,0.0,0.036
val,300016,reject,frame_crossing+arena+ref_contact,4.832,6.366,14.774,9.982,1.447,6.991,2.153,3.0,0.0
val,300017,reject,frame_crossing+arena+ref_contact,4.45,5.882,14.73,8.651,1.337,5.95,1.4,2.0,0.0
val,300018,reject,frame_crossing+arena+ref_contact,4.829,4.137,14.698,7.297,1.0,4.829,1.133,3.0,0.0
val,300019,reject,frame_crossing+arena+ref_contact,4.988,5.199,14.719,8.241,1.182,5.894,1.451,2.0,0.0
val,300020,reject,frame_crossing+arena+ref_contact,4.537,5.099,14.677,8.702,1.159,5.258,1.097,1.0,0.0
val,300021,reject,frame_crossing+ref_contact,4.959,4.97,14.686,7.091,1.13,5.602,1.109,1.0,0.0
val,300022,reject,arena,3.884,4.871,14.743,5.874,1.107,4.299,1.063,0.0,0.04
val,300023,reject,frame_crossing+arena+frame_margin,4.92,6.275,14.672,7.055,1.426,7.016,1.582,1.0,0.002
val,300024,reject,arena+ref_contact,4.186,5.07,14.716,7.194,1.152,4.823,1.687,0.0,0.0
val,300025,reject,arena,4.2,6.042,14.668,6.967,1.373,5.768,1.617,0.0,0.042
val,300026,reject,frame_crossing+arena+ref_contact,4.547,5.132,14.702,8.799,1.166,5.303,1.821,2.0,0.0
val,300027,reject,arena,4.45,5.067,14.611,6.831,1.152,5.126,1.651,0.0,0.051
val,300028,reject,frame_crossing+arena+ref_contact,4.575,4.892,14.681,5.25,1.112,5.086,1.035,1.0,0.0
val,300029,reject,frame_crossing+arena+ref_contact,4.64,4.318,14.711,7.097,1.0,4.64,1.198,2.0,0.0
val,300030,reject,frame_crossing+arena+ref_contact,4.56,4.78,14.723,10.079,1.086,4.955,1.058,2.0,0.0
val,300031,reject,arena+frame_margin,4.445,5.854,14.771,8.135,1.33,5.914,1.553,0.0,0.007
val,300032,reject,arena,4.489,6.089,14.64,7.021,1.384,6.213,1.436,0.0,0.041
val,300033,reject,frame_crossing+arena+ref_contact,4.991,4.838,14.546,6.866,1.1,5.487,1.695,1.0,0.0
val,300034,reject,frame_crossing+arena+ref_contact,3.799,4.673,14.704,8.018,1.062,4.035,1.671,1.0,0.0
val,300035,reject,frame_crossing+arena+ref_contact,4.901,5.747,14.648,6.878,1.306,6.401,1.219,2.0,0.0
val,300036,reject,arena,4.089,3.596,14.697,7.191,1.0,4.089,1.13,0.0,0.049
val,300037,pass,,4.05,4.698,14.815,6.142,1.068,4.324,1.153,0.0,0.055
val,300038,reject,frame_crossing+ref_contact,4.438,5.756,14.629,6.384,1.308,5.806,1.228,2.0,0.0
val,300039,reject,frame_crossing+arena+ref_contact,4.766,4.788,14.601,9.574,1.088,5.186,1.031,1.0,0.0
val,300040,reject,frame_crossing+arena+ref_contact,4.63,5.806,14.562,7.277,1.319,6.11,1.663,2.0,0.0
val,300041,reject,frame_crossing+arena+ref_contact,4.903,5.387,14.692,9.232,1.224,6.002,2.177,1.0,0.0
val,300042,reject,frame_crossing+arena+ref_contact,4.767,5.675,14.721,9.239,1.29,6.149,1.263,3.0,0.0
val,300043,reject,arena+ref_contact,4.689,5.595,14.738,8.113,1.272,5.962,1.383,0.0,0.0
val,300044,reject,frame_crossing+arena+ref_contact,5.008,5.599,14.688,8.49,1.272,6.373,1.579,1.0,0.0
val,300045,reject,arena,4.025,4.742,14.657,6.456,1.078,4.338,1.384,0.0,0.049
val,300046,reject,frame_crossing+arena+ref_contact,4.574,5.852,14.653,6.42,1.33,6.083,1.328,2.0,0.0
