role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
dev,100000,reject,arena,3.58,4.991,15.673,7.651,1.134,4.062,2.075,0.0,0.036
dev,100001,reject,frame_margin,3.824,3.916,15.595,6.693,1.0,3.824,1.047,0.0,0.014
dev,100002,reject,frame_crossing+arena+ref_contact,4.385,4.313,15.617,6.033,1.0,4.385,1.694,1.0,0.0
dev,100003,reject,frame_crossing+arena+ref_contact,4.238,5.966,15.644,7.773,1.356,5.746,1.327,1.0,0.0
dev,100004,reject,arena,4.457,5.587,15.611,8.16,1.27,5.66,2.237,0.0,0.032
dev,100005,reject,frame_crossing+arena+ref_contact,4.788,4.628,15.383,6.55,1.052,5.037,1.053,3.0,0.0
dev,100006,reject,frame_crossing+ref_contact,4.678,5.638,15.561,8.307,1.281,5.993,1.396,3.0,0.0
dev,100007,reject,frame_crossing+ref_contact,4.474,6.003,15.544,10.849,1.364,6.104,1.162,2.0,0.0
dev,100008,reject,frame_crossing+ref_contact,4.249,5.379,15.582,10.015,1.223,5.194,1.337,3.0,0.0
dev,100009,reject,frame_crossing+arena+ref_contact,4.242,5.381,15.5,7.426,1.223,5.187,1.13,1.0,0.0
dev,100010,reject,frame_crossing+arena+ref_contact,4.5,5.693,15.415,7.784,1.294,5.822,1.235,1.0,0.0
dev,100011,reject,frame_crossing+arena+ref_contact,4.182,5.125,15.652,6.112,1.165,4.871,1.758,1.0,0.0
dev,100012,reject,frame_crossing+ref_contact,4.2,5.121,15.448,7.131,1.164,4.888,1.44,1.0,0.0
dev,100013,reject,frame_crossing+ref_contact,4.295,4.315,15.475,7.905,1.0,4.295,1.323,2.0,0.0
dev,100014,reject,frame_crossing+arena+ref_contact,4.691,5.2,15.565,7.697,1.182,5.545,2.054,1.0,0.0
dev,100015,reject,frame_crossing+arena+ref_contact,4.386,6.397,15.474,7.327,1.454,6.377,1.063,1.0,0.0
dev,100016,reject,frame_crossing+arena+ref_contact,4.282,6.772,15.482,6.199,1.539,6.59,1.176,2.0,0.0
